jóias em a bolsa	jóia em o bolsa	FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG
conhecer as normas de etiqueta empresarial e ser mais cordial são requisitos para o sucesso de os executivos	conhecer o norma de etiqueta empresarial e ser mais cordial ser requisito para o sucesso de o executivo	NFIN;V DEF;DET;FEM;PL FEM;N;PL ADP FEM;N;SG ADJ;FEM;SG CONJ NFIN;V ADV ADJ;SG 3;FIN;IND;PL;PRS;V MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL
flórida adota discurso antiimigração , carlos eduardo lins de a silva	flórida adotar discurso antiimigração , carlos eduardo lins de o silva	FEM;PROPN;SG 3;FIN;IND;PRS;SG;V MASC;N;SG FEM;N;SG _ MASC;PROPN;SG PROPN;SG PROPN;SG ADP DEF;DET;FEM;SG PROPN;SG
sinto isso .	sentir isso .	1;FIN;IND;PRS;SG;V MASC;PRO;SG _
a união , em este ato representada por o presidente de a república , itamar franco , e o estado de o rio de janeiro , por seu governador , nilo batista :	o união , em este ato representar por o presidente de o república , itamar franco , e o estado de o rio de janeiro , por seu governador , nilo batista :	DEF;DET;FEM;SG FEM;N;SG _ ADP DET;MASC;SG MASC;N;SG FEM;PASS;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ MASC;PROPN;SG PROPN;SG _ CONJ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP PROPN;SG _ ADP DET;MASC;SG MASC;N;SG _ MASC;PROPN;SG PROPN;SG _
e moniz pereira começou a treiná lo .	e moniz pereira começar a treinar ele .	CONJ MASC;PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V ADP NFIN;V 3;ACC;MASC;PRO;SG _
eleito em 1988 , o ex-presidente carlos andrés pérez ( social-democrata ) encetou uma política econômica neoliberal que impôs sacrifícios a a população dando início a uma série de violentos protestos .	eleger em 1988 , o ex-presidente carlos andrés pérez ( social-democrata ) encetar um política econômico neoliberal que impor sacrifício a o população dar início a um série de violento protesto .	MASC;SG;V;V.PTCP ADP NUM _ DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG PROPN;SG _ MASC;N;SG _ 3;FIN;IND;PST;SG;V DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADJ;FEM;SG FEM;PRO;SG 3;FIN;IND;PST;SG;V MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG V;V.MSDR MASC;N;SG ADP DET;FEM;INDF;SG FEM;N;SG ADP ADJ;MASC;PL MASC;N;PL _
a expansão de os « derivativos » não foi gratuita .	o expansão de o « derivativo » não ser gratuito .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL _ MASC;N;PL _ ADV;NEG 3;FIN;IND;PST;SG;V ADJ;FEM;SG _
muitos hotéis , em o entanto , perceberam o crescente interesse por o ecoturismo e diversificaram suas atrações .	muito hotel , em o entanto , perceber o crescente interesse por o ecoturismo e diversificar seu atração .	DET;MASC;PL MASC;N;PL _ ADP DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PL;V DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG CONJ 3;FIN;IND;PL;V DET;FEM;PL FEM;N;PL _
mesmo quando a gravidez decorre de estupro ou quando o feto não tem chances de sobrevivência , o aborto é visto como crime .	mesmo quando o gravidez decorrer de estupro ou quando o feto não ter chance de sobrevivência , o aborto ser ver como crime .	ADV ADV DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP MASC;N;SG CONJ ADV DEF;DET;MASC;SG MASC;N;SG ADV;NEG 3;FIN;IND;PRS;SG;V FEM;N;PL ADP FEM;N;SG _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;SG;V;V.PTCP ADP MASC;N;SG _
parecem .	parecer .	3;FIN;IND;PL;PRS;V _
vitória em o basquetebol a três segundos de o fim	vitória em o basquetebol a três segundo de o fim	FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP NUM MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG
de um modo aparentemente displicente , mas evidentemente estudado em os seus efeitos , surgem referências a nitsch hermann e a rodolf schwarzkogler , por exemplo , personagens que , com arnulf rainer e günter brus , compuseram um grupo de artistas vienenses capaz de , em os anos 60 , provocar escândalo não só em a cena pantanosa e hipócrita de a arte austríaca de o pós-guerra , como em o conjunto de a arte ocidental .	de um modo aparentemente displicente , mas evidentemente estudar em o seu efeito , surgir referência a nitsch hermann e a rodolf schwarzkogler , por exemplo , personagem que , com arnulf rainer e günter brus , compor um grupo de artista vienense capaz de , em o ano 60 , provocar escândalo não só em o cena pantanoso e hipócrita de o arte austríaco de o pós-guerra , como em o conjunto de o arte ocidental .	ADP DET;INDF;MASC;SG MASC;N;SG ADV ADJ;MASC;SG _ CONJ ADV MASC;SG;V;V.PTCP ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PL;PRS;V FEM;N;PL ADP MASC;PROPN;SG PROPN;SG CONJ ADP MASC;PROPN;SG PROPN;SG _ ADP MASC;N;SG _ FEM;N;PL FEM;PL;PRO _ ADP MASC;PROPN;SG PROPN;SG CONJ MASC;PROPN;SG PROPN;SG _ 3;FIN;IND;PL;PST;V DET;INDF;MASC;SG MASC;N;SG ADP N;PL ADJ;PL ADJ;MASC;SG ADP _ ADP DEF;DET;MASC;PL MASC;N;PL NUM _ NFIN;V MASC;N;SG ADV;NEG ADV ADP DEF;DET FEM;N;SG ADJ;FEM;SG CONJ ADJ;MASC;SG ADP DEF;DET FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG _ ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET FEM;N;SG ADJ;FEM;SG _
agitação em o punjab	agitação em o punjab	FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG
ancorado fora de o porto de cádis durante toda a noite , o grande veleiro foi tomado de assalto por os 18 passageiros portugueses a cantar fados até de madrugada .	ancorar fora de o porto de cádis durante todo o noite , o grande veleiro ser tomar de assalto por o 18 passageiro português a cantar fado até de madrugada .	MASC;SG;V;V.PTCP ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;PL;PROPN ADP DET;FEM;SG DEF;DET;FEM;SG FEM;N;SG _ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V MASC;PASS;SG;V;V.PTCP ADP MASC;N;SG ADP DEF;DET;MASC;PL NUM MASC;N;PL ADJ;MASC;PL ADP NFIN;V MASC;N;PL ADV ADP FEM;N;SG _
os fatos estão aí e são estarrecedores .	o fato estar aí e ser estarrecedor .	DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V ADV CONJ 3;FIN;IND;PL;PRS;V ADJ;MASC;PL _
segundo apurou o público , o ministro ferreira de o amaral nomeou o presidente de o conselho superior de obras públicas , arménio faria , para representar o moptc em as negociações tendentes a um acordo .	segundo apurar o público , o ministro ferreira de o amaral nomear o presidente de o conselho superior de obra pública , arménio faria , para representar o moptc em o negociação tendente a um acordo .	ADP 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;PROPN;SG _ DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG ADP DEF;DET;MASC;SG PROPN;SG 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG N ADJ ADP N ADJ _ MASC;PROPN;SG PROPN;SG _ ADP NFIN;V DEF;DET;MASC;SG MASC;PROPN;SG ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL ADP DET;INDF;MASC;SG MASC;N;SG _
depois , haverá campanha de fiscalização e aplicação de multas para quem for pego em flagrante .	depois , haver campanha de fiscalização e aplicação de multa para quem ser pegar em flagrante .	ADV _ 3;FIN;FUT;IND;SG;V FEM;N;SG ADP FEM;N;SG CONJ FEM;N;SG ADP FEM;N;PL ADP PRO;SG 3;FIN;FUT;SBJV;SG;V MASC;PASS;SG;V;V.PTCP ADP MASC;N;SG _
a sportinguista abriu a sua série com 62,16 m , subiu a seguir para 63 metros exactos e o novo máximo chegou em a terceira ronda .	o sportinguista abrir o seu série com 62,16 m , subir a seguir para 63 metro exacto e o novo máximo chegar em o terceiro ronda .	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG ADP NUM MASC;N;PL _ 3;FIN;IND;PST;SG;V ADP MASC;N;SG ADP NUM MASC;N;PL ADJ;MASC;PL CONJ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V ADP DEF;DET ADJ;FEM;SG FEM;N;SG _
ministros europeu aprovam lei de assistência a a família	ministro europeu aprovar lei de assistência a o família	MASC;N;PL ADJ;MASC;SG 3;FIN;IND;PL;PRS;V FEM;N;SG ADP FEM;N;SG ADP DEF;DET FEM;N;SG
o inter-fiorentina era o jogo grande de a terceira jornada de o campeonato italiano .	o inter-fiorentina ser o jogo grande de o terceiro jornada de o campeonato italiano .	DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;IPFV;SG;V DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _
não se pode medir um sentimento como se mede uma estrada .	não se poder medir um sentimento como se medir um estrada .	ADV;NEG ACC;PRO 3;FIN;IND;PRS;SG;V NFIN;V DET;INDF;MASC;SG MASC;N;SG ADV ACC;PRO 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG _
« onze milhões de aposentados ganham mínimo .	« onze milhão de aposentado ganhar mínimo .	_ NUM MASC;N;PL ADP MASC;N;PL 3;FIN;IND;PL;PRS;V MASC;N;SG _
« cantor tem vários ; mas cantora é a maria carey »	« cantor ter vários ; mas cantora ser o maria carey »	_ MASC;N;SG 3;FIN;IND;PRS;SG;V ADV _ CONJ FEM;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG _
deve haver , em o mínimo , uma linha digital chegando a cada casa , mas acho que serviço universal deveria significar muito mais de o que isso , mais de o que o fio .	dever haver , em o pequeno , um linha digital chegar a cada casa , mas achar que serviço universal dever significar muito mais de o que isso , mais de o que o fio .	3;FIN;IND;PRS;SG;V NFIN;V _ ADP DEF;DET;MASC;SG MASC;N;SG _ DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG V;V.MSDR ADP DET;FEM;SG FEM;N;SG _ CONJ 1;FIN;IND;PRS;SG;V CONJ MASC;N;SG ADJ;MASC;SG 3;COND;FIN;SG;V NFIN;V ADV ADV ADP MASC;PRO;SG MASC;PRO;SG MASC;PRO;SG _ ADV ADP MASC;PRO;SG MASC;PRO;SG DEF;DET;SG MASC;N;SG _
haverá mais e melhores escolas , laboratórios , universidades e bolsas de estudo .	haver muito e bom escola , laboratório , universidade e bolsas de estudo .	3;FIN;FUT;IND;SG;V ADV;FEM;PL CONJ ADJ;FEM;PL FEM;N;PL _ MASC;N;PL _ FEM;N;PL CONJ FEM;N;PL ADP N _
erramos	errar	1;FIN;IND;PL;PRS;V
mas se o silêncio pode favorecer a recuperação de a imagem de a coroa , a indecisão é mortal , tanto em política como em economia .	mas se o silêncio poder favorecer o recuperação de o imagem de o coroa , o indecisão ser mortal , tanto em política como em economia .	CONJ CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;SG _ ADV ADP FEM;N;SG ADV ADP FEM;N;SG _
mas , em a bancada , já poucos acreditam em o título .	mas , em o bancada , já pouco acreditar em o título .	CONJ _ ADP DEF;DET;FEM;SG FEM;N;SG _ ADV MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADP DEF;DET;MASC;SG MASC;N;SG _
1. o público veio dar a a imprensa diária portuguesa uma nova dimensão e , por o seu aparecimento , obrigou os « grandes » ( « jn » e « dn » ) a reformular a sua postura e também o seu grafismo .	1. o público vir dar a o imprensa diário português um novo dimensão e , por o meu aparecimento , obrigar o « grande » ( « jn » e « dn » ) a reformular o meu postura e também o meu grafismo .	NUM DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PST;SG;V FEM;PL;V;V.PTCP ADP DEF;DET FEM;N;SG ADJ;FEM;SG FEM;N;SG DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG CONJ _ ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PST;SG;V DEF;DET;MASC;PL _ MASC;N;PL _ _ _ MASC;PROPN;SG _ CONJ _ MASC;PROPN;SG _ _ ADP NFIN;V DEF;DET;FEM;SG DET;FEM;PL FEM;N;SG CONJ ADV DEF;DET;MASC;SG DET;MASC;PL MASC;N;SG _
curiosamente , quanto mais os novos programas e redes « facilitam » a vida de os informatizados , maior a tendência de eles de ficarem grudados em o computador .	curiosamente , quanto mais o novo programa e rede « facilitar » o vida de o informatizar , grande o tendência de eles de ficar grudado em o computador .	ADV _ ADV ADV DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL CONJ FEM;N;PL _ 3;FIN;IND;PL;PRS;V _ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL;V.PTCP _ ADJ;FEM;SG DEF;DET;FEM;SG FEM;N;SG ADP 3;MASC;PL;PRO ADP 3;NFIN;PL;V ADJ;MASC;PL ADP DEF;DET;MASC;SG MASC;N;SG _
é a véspera de mais um aniversário de a comuna de paris e os dirigentes de o movimento insistem em uma outra palavra de ordem :	ser o véspera de mais um aniversário de o comuna de paris e o dirigente de o movimento insistir em um outro palavra de ordem :	3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP ADV NUM MASC;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG ADP PROPN;SG CONJ DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PL;PRS;V ADP DET;FEM;INDF;SG DET;FEM;SG FEM;N;SG ADP FEM;N;SG _
uma última constatação : a tvi está pulverizada em o top 20 nacional , sem qualquer proposta acima ou igual a os 10,9 por cento de sózinhos em casa de o canal 1 .	um último constatação : o tvi estar pulverizado em o top 20 nacional , sem qualquer proposta acima ou igual a o 10,9 por cento de sózinhos em casa de o canal 1 .	DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG _ DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG PROPN;SG _ ADP DET;FEM;SG FEM;N;SG ADV CONJ ADJ;FEM;SG ADP DEF;DET;MASC;PL NUM ADP;MASC;SG MASC;NUM;SG ADP MASC;PROPN;SG PROPN PROPN;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG _
em a campanha eleitoral , alencar e nilo estiveram em lados opostos quanto a a ação de as forças armadas em o combate a o crime .	em o campanha eleitoral , alencar e nilo estar em lado oposto quanto a o ação de o forças armadas em o combate a o crime .	ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ MASC;PROPN;SG CONJ MASC;PROPN;SG 3;FIN;IND;PL;V ADP MASC;N;PL ADJ;MASC;PL ADV ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL FEM;PL;PROPN PROPN;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
para melhor cantor , figuram josé carreras , thomas hampson , ben heppner , sergei leiferkus e bryn terfei .	para bom cantor , figurar josé carreras , thomas hampson , ben heppner , sergei leiferkus e bryn terfei .	ADP ADJ;MASC;SG MASC;N;SG _ 3;FIN;IND;PL;PRS;V MASC;PROPN;SG PROPN;SG _ MASC;PROPN;SG PROPN;SG _ MASC;PROPN;SG PROPN;SG _ MASC;PROPN;SG PROPN;SG CONJ MASC;PROPN;SG PROPN;SG _
os processos continuam tramitando .	o processo continuar tramitar .	DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V V;V.MSDR _
ao longo de uma obra original em que tem procurado figurar a génese e os momentos mais marcantes de a nossa modernidade filosófica e estética , o filósofo manfred frank ( ainda desconhecido de o leitor português , mas já muito traduzido em frança e em a itália ) serve se , entre outros , de o mito de o judeu errante , em estas duas vertentes , para seguir um percurso que , em a literatura , conduz de a viragem para a idade moderna e de as primeiras viagens por o desconhecido até a a contemporânea deriva por os mares de a interioridade e a a condição niilista de este nosso século , preço de a emancipação crítica em relação a as promessas de estabilidade de a razão e de uma modernidade que um dia viria a falar com língua bífide , afirmando em o discurso científico o que negava em o poético .	ao longo de um obra original em que ter procurar figurar o génese e o momento mais marcante de o nosso modernidade filosófico e estético , o filósofo manfred frank ( ainda desconhecer de o leitor português , mas já muito traduzido em frança e em o itália ) servir se , entre outro , de o mito de o judeu errante , em este dois vertente , para seguir um percurso que , em o literatura , conduzir de o viragem para o idade moderna e de o primeiro viagem por o desconhecer até a o contemporâneo deriva por o mar de o interioridade e a o condição niilista de este nosso século , preço de o emancipação crítico em relação a o promessa de estabilidade de o razão e de um modernidade que um dia vir a falar com língua bífide , afirmar em o discurso científico o que negar em o poético .	ADP N ADP DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP FEM;PRO;SG 3;FIN;IND;PRS;SG;V V;V.PTCP NFIN;V DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;MASC;PL MASC;N;PL ADV ADJ;MASC;PL ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG ADJ;FEM;SG CONJ ADJ;FEM;SG _ DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _ ADV MASC;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ CONJ ADV ADV ADJ;MASC;SG ADP FEM;PROPN;SG CONJ ADP DEF;DET;FEM;SG FEM;PROPN;SG _ 3;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG _ ADP MASC;PL;PRO _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ ADP DET;FEM;PL NUM MASC;N;PL _ ADP NFIN;V DET;INDF;MASC;SG MASC;N;SG MASC;PRO;SG _ ADP DEF;DET;FEM;SG FEM;N;SG _ 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG CONJ ADP DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG;V.PTCP ADP ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG CONJ ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DET;MASC;SG DET;MASC;SG MASC;N;SG _ MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP N ADP DEF;DET;FEM;PL FEM;N;PL ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG CONJ ADP DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG NUM MASC;N;SG 3;COND;FIN;SG;V ADP NFIN;V ADP FEM;N;SG ADJ;FEM;SG _ V;V.MSDR ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;IPFV;SG;V ADP DEF;DET;MASC;SG MASC;N;SG _
estavam decorridos apenas 42 segundos de o jogo de a final de a taça de inglaterra em futebol , que opunha o chelsea a o middlesbrough .	estar decorrido apenas 42 segundo de o jogo de o final de o taça de inglaterra em futebol , que opor o chelsea a o middlesbrough .	3;FIN;IND;IPFV;PL;V ADJ;MASC;PL ADV NUM MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG ADP PROPN;SG ADP MASC;N;SG _ FEM;PRO;SG 3;FIN;IND;IPFV;SG;V DEF;DET;MASC;SG MASC;PROPN;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _
como quem faz avisos a a navegação , alerta para um facto :	como quem fazer aviso a o navegação , alertar para um facto :	ADP PRO;SG 3;FIN;IND;PRS;SG;V MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG _ 3;FIN;IND;PRS;SG;V ADP DET;INDF;MASC;SG MASC;N;SG _
mas a roubalheira é apenas a ponta de o « lamaçal » : o problema essencial , a grande delinquência , é a baixa taxa de seriedade e compromisso de os homens públicos , responsável por estarmos atolados em níveis jamais vistos de miséria e violência e , como diz o salmo , é aí que « não se pode estar em pé » .	mas o roubalheira ser apenas o ponta de o « lamaçal » : o problema essencial , o grande delinquência , ser o baixo taxa de seriedade e compromisso de o homem público , responsável por estar atolado em nível jamais visto de miséria e violência e , como dizer o salmo , ser aí que « não se poder estar em pé » .	CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADV DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG _ MASC;N;SG _ _ DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP FEM;N;SG CONJ MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL _ ADJ;MASC;SG ADP 1;NFIN;PL;V ADJ;MASC;PL ADP MASC;N;PL ADV ADJ;MASC;PL ADP FEM;N;SG CONJ FEM;N;SG CONJ _ ADV 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADV CONJ _ ADV;NEG ACC;PRO 3;FIN;IND;PRS;SG;V NFIN;V ADP MASC;N;SG _ _
perante a situação , o tal cliente foi a a agência de a instituição , onde tentou indagar uma de duas coisas :	perante o situação , o tal cliente ir a o agência de o instituição , onde tentar indagar um de dois coisa :	ADP DEF;DET;FEM;SG FEM;N;SG _ DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V ADP DET;FEM;SG FEM;N;SG ADP DET;FEM;SG FEM;N;SG _ ADV 3;FIN;IND;PST;SG;V NFIN;V NUM ADP NUM FEM;N;PL _
tem o título praticamente assegurado .	ter o título praticamente assegurar .	3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADV MASC;SG;V;V.PTCP _
deshon washington , que joga em a posição de extremo-poste , tem 23 anos de idade , mede 2,02 metros , e vai fazer dupla com o seu compatriota kip jones .	deshon washington , que jogar em o posição de extremo-poste , ter 23 ano de idade , medir 2,02 metro , e ir fazer duplo com o seu compatriota kip jones .	MASC;PROPN;SG PROPN;SG _ MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET FEM;N;SG ADP MASC;N;SG _ 3;FIN;IND;PRS;SG;V NUM MASC;N;PL ADP FEM;N;SG _ 3;FIN;IND;PRS;SG;V NUM MASC;N;PL _ CONJ 3;FIN;IND;PRS;SG;V NFIN;V FEM;N;SG ADP DEF;DET;MASC;SG DET;MASC;SG FEM;N;SG MASC;PROPN;SG PROPN;SG _
as celebrações de o tricentenário de a morte de o ( assim convencionado ) primeiro herói nacional de o brasil , zombi de os palmares , tem destaque especial em a edição de hoje de o acontece , em a tv2 .	o celebração de o tricentenário de o morte de o ( assim convencionar ) primeiro herói nacional de o brasil , zombi de o palmares , ter destaque especial em o edição de hoje de o acontecer , em o tv2 .	DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG _ ADV MASC;SG;V;V.PTCP _ ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _ MASC;PROPN;SG ADP DEF;DET;MASC;PL PROPN;SG _ 3;FIN;IND;PRS;SG;V MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP ADV ADP DEF;DET;MASC;SG MASC;PROPN;SG _ ADP DEF;DET;FEM;SG FEM;PROPN;SG _
perante a falta de pagamento de os compradores , os sócios vendedores reclamaram em tribunal a restituição de os seus direitos sobre a urbanização , o que viriam a conseguir em o início de este ano .	perante o falta de pagamento de o comprador , o sócio vendedor reclamar em tribunal o restituição de o seu direito sobre o urbanização , o que vir a conseguir em o início de este ano .	ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL 3;FIN;IND;PL;PST;V ADP MASC;N;SG DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG _ MASC;PRO;SG FEM;PRO;SG 3;COND;FIN;PL;V ADP NFIN;V ADP DEF;DET;MASC;SG MASC;N;SG ADP DET;MASC;SG MASC;N;SG _
o deputado adroaldo streck ( psdb-rs ) ficou encarregado de confirmar com britto o encontro .	o deputado adroaldo streck ( psdb-rs ) ficar encarregado de confirmar com britto o encontro .	DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _ MASC;PROPN;SG _ 3;FIN;IND;PST;SG;V ADJ;MASC;SG ADP NFIN;V ADP MASC;PROPN;SG DEF;DET;MASC;SG MASC;N;SG _
a reunião de a executiva de o pmdb deve ser palco de mais um embate entre os adeptos de a candidatura de o ex-governador orestes quércia e os antiquercistas .	o reunião de o executiva de o pmdb dever ser palco de mais um embate entre o adepto de o candidatura de o ex-governador orestes quércia e o antiquercisto .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V NFIN;V MASC;N;SG ADP ADV NUM MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG CONJ DEF;DET;MASC;PL MASC;N;PL _
o jornal compara a eleição presidencial brasileira a a francesa , afirmando que o premiê edouard balladur , ex-favorito , também pode perder , em abril de 95 .	o jornal comparar o eleição presidencial brasileira a o francesa , afirmar que o premiê edouard balladur , ex-favorito , também poder perder , em abril de 95 .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG _ V;V.MSDR CONJ DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _ MASC;N;SG _ ADV 3;FIN;IND;PRS;SG;V NFIN;V _ ADP MASC;N;SG ADP NUM _
