no skal verftet satse på ombyggingar , service og vedlikehaldsoppdrag for offshoreindustrien .	no skulle verft satse på ombygging $, service og vedlikehaldsoppdrag for offshoreindustri $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V ADP FEM;INDF;N;PL _ INDF;MASC;N;SG CONJ INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
det er difor ikkje sikkert at det å nemna kultur og språk i same andedraget i ei lov- eller grunnlovsføresegn vil vera eit tilstrekkeleg presist uttrykk for det ein tek sikte på å fanga inn .	det vere difor ikkje sikker at det å nemne kultur og språk i same andedrag i ein lov- eller grunnlovsføresegn vilje vere ein tilstrekkeleg presis uttrykk for det ein ta sikte på å fange inn $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV NEG;PART ADJ;INDF;NEUT;SG CONJ 3;NEUT;PRO;SG PART NFIN;V INDF;MASC;N;SG CONJ INDF;N;NEUT;SG ADP DEF;DET DEF;N;NEUT;SG ADP DET;FEM;SG N CONJ FEM;INDF;N;SG FIN;IND;PRS;V NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP 3;NEUT;PRO;SG HUM;PRO;SG FIN;IND;PRS;V INDF;N;NEUT;SG CONJ PART NFIN;V ADP _
tenk på alle målarane og bilethoggarane som har hatt tilknytning til bygda .	tenkje på all målar og bilethoggar som ha ha tilknytning til bygd $.	FIN;IMP;V ADP DET;PL DEF;MASC;N;PL CONJ DEF;MASC;N;PL PRO FIN;IND;PRS;V V;V.PTCP FEM;INDF;N;SG ADP DEF;FEM;N;SG _
så må ein kunne moderne filosofi , ikkje minst for å vere i stand til å føre dialog med folk i dagens samfunn , og byggje bru frå descartes , hume , kant , nietzsche etc. og over til ei anna røyndomsforståing .	så måtte ein kunne moderne filosofi $, ikkje liten for å vere i stand til å føre dialog med folk i dag samfunn $, og byggje bru frå descartes $, hume $, kant $, nietzsche etc. og over til ein annan røyndomsforståing $.	ADV FIN;IND;PRS;V HUM;PRO;SG NFIN;V ADJ;INDF;SG INDF;MASC;N;SG _ NEG;PART ADJ;INDF;RL CONJ PART NFIN;V CONJ INDF;MASC;N;SG CONJ PART NFIN;V INDF;MASC;N;SG ADP INDF;N;NEUT;PL ADP DEF;GEN;MASC;N;SG INDF;N;NEUT;SG _ CONJ NFIN;V FEM;INDF;N;SG ADP PROPN _ PROPN _ PROPN _ PROPN ADV CONJ ADP ADP DET;FEM;SG DET;FEM;INDF;SG FEM;INDF;N;SG _
besøket på expo fann stad tysdag , og delegasjonen vitja der den norske paviljongen , der både vestlandske fjordar , vasskraft frå vestlandet og vestlandet som reiselivsdestinasjon er sterkt framheva .	besøk på expo finne stad tysdag $, og delegasjon vitje der den norsk paviljong $, der både vestlandsk fjord $, vasskraft frå vestlandet og vestlandet som reiselivsdestinasjon vere sterk framheve $.	DEF;N;NEUT;SG ADP PROPN FIN;IND;PST;V INDF;MASC;N;SG INDF;MASC;N;SG _ CONJ DEF;MASC;N;SG FIN;IND;PST;V ADV DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ CONJ CONJ ADJ;PL INDF;MASC;N;PL _ FEM;INDF;N;SG ADP N;NEUT CONJ N;NEUT ADP INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP _
sjekk tabellen i 1. divisjon .	sjekke tabell i 1. divisjon $.	FIN;IMP;V DEF;MASC;N;SG ADP ADJ;PL INDF;MASC;N;SG _
det blir foreslått som eit språkpolitisk prinsipp at omsynet til nynorsk alltid skal vurderast eksplisitt når det dreier seg om tiltak som involverer norsk språk , eit prosjekt for å fremja dei positive verdiane i den språkdelte norske kulturen , ein systematisk gjennomgang av kultur- og medieområdet for å vurdera sterkare synleggjering av nynorsk , sterkare profilering av nynorsk språk og kultur blant barn og unge , mellom anna i den kulturelle skulesekken , kartlegging av nynorskbruk i kommunane .	det bli foreslå som ein språkpolitisk prinsipp at omsyn til nynorsk alltid skulle vurdere eksplisitt når det dreie seg om tiltak som involvere norsk språk $, ein prosjekt for å fremje dei positiv verdi i den språkdele norsk kultur $, ein systematisk gjennomgang av kultur- og medieområde for å vurdere sterk synleggjering av nynorsk $, sterk profilering av nynorsk språk og kultur blant barn og ung $, mellom annan i den kulturell skulesekk $, kartlegging av nynorskbruk i kommune $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP CONJ DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ DEF;N;NEUT;SG ADP INDF;MASC;N;SG ADV FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ACC;PRO;SG ADP INDF;N;NEUT;PL PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ DET;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V DET;PL ADJ;PL DEF;MASC;N;PL ADP DET;MASC;SG ADJ;DEF;SG;V.PTCP ADJ;DEF;SG DEF;MASC;N;SG _ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP N CONJ DEF;N;NEUT;SG CONJ PART NFIN;V ADJ;CMPR FEM;INDF;N;SG ADP INDF;MASC;N;SG _ ADJ;CMPR FEM;INDF;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ INDF;MASC;N;SG ADP INDF;N;NEUT;PL CONJ ADJ;PL _ ADP DET;INDF;NEUT;SG ADP PROPN ADJ;DEF;SG DEF;MASC;N;SG _ FEM;INDF;N;SG ADP INDF;MASC;N;SG ADP DEF;MASC;N;PL _
seier ifrå	seie ifrå	FIN;IND;PRS;V ADP
- eg kjem ikkje til duk og dekka bord om eg takkar ja .	$- eg kome ikkje til duk og dekke bord om eg takke ja $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART ADP INDF;MASC;N;SG CONJ ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V INDF;N;NEUT;SG _
roman levi henriksen :	roman levi henriksen $:	INDF;MASC;N;SG PROPN PROPN _
så vil ikkje situasjonen vera statisk og absolutt .	så vilje ikkje situasjon vere statisk og absolutt $.	ADV FIN;IND;PRS;V NEG;PART DEF;MASC;N;SG NFIN;V ADJ;INDF;SG CONJ ADJ;INDF;SG _
for me har satsa på verdiskaping og offentleg velferd framfor skattelette til dei som har mest frå før .	for me ha satse på verdiskaping og offentleg velferd framfor skattelette til dei som ha mykje frå før $.	CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP ADP FEM;INDF;N;SG CONJ ADJ;INDF;SG FEM;INDF;N;SG ADP FEM;INDF;N;SG ADP 3;ACC;HUM;PL;PRO PRO FIN;IND;PRS;V ADJ;INDF;RL ADP ADP _
ein kan skjøna at få orkar å ta på seg eit slikt arbeid .	ein kunne skjøne at få orke å ta på seg ein slik arbeid $.	HUM;PRO;SG FIN;IND;PRS;V NFIN;V CONJ ADJ;PL FIN;IND;PRS;V PART NFIN;V ADP ACC;PRO;SG DET;NEUT;SG DET;NEUT;SG INDF;N;NEUT;SG _
ei av kvinnene gjekk på eigne bein heile vegen frå wien til danmark .	ein av kvinne gange på eigen bein heil veg frå wien til danmark $.	DET;FEM;SG ADP DEF;FEM;N;PL FIN;IND;PST;V ADP DET;PL INDF;N;NEUT;PL ADJ;DEF;SG DEF;MASC;N;SG ADP PROPN ADP PROPN _
- eg er glad for at politiet tek det alvorleg , men det er det vel grunn til òg .	$- eg vere glad for at politi take det alvorleg $, men det vere det vel grunn til òg $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG CONJ CONJ DEF;N;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADV INDF;MASC;N;SG ADP ADV _
han kom seg gjennom studia på overtid og arbeidde som lærar ved ulike private skular til han vart forfattar på heiltid i 1893 .	han kome seg gjennom studium på overtid og arbeide som lærar ved ulike privat skule til han verte forfattar på heiltid i 1893 $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V ACC;PRO;SG ADP DEF;N;NEUT;PL ADP FEM;INDF;N;SG CONJ FIN;IND;PST;V CONJ INDF;MASC;N;SG ADP ADJ;PL ADJ;PL INDF;MASC;N;PL CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V INDF;MASC;N;SG ADP FEM;INDF;N;SG ADP NUM;PL _
etter at filmen vart ferdig , har han motteke brev frå forretningsfolk som har takka han , og sagt at dette langt frå er fantasi .	etter at film verte ferdig $, ha han motta brev frå forretningsfolk som ha takke han $, og seie at dette lang frå vere fantasi $.	CONJ CONJ DEF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;SG _ FIN;IND;PRS;V 3;MASC;NOM;PRO;SG V;V.PTCP INDF;N;NEUT;PL ADP INDF;N;NEUT;PL PRO FIN;IND;PRS;V V;V.PTCP 3;ACC;MASC;PRO;SG _ CONJ V;V.PTCP CONJ 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG ADP FIN;IND;PRS;V INDF;MASC;N;SG _
20 . « ligg romsdal på mørekysten ? » spyrr dei , og svarar « nei » , utan nokor grunngjeving ( s. 33 / 97 ) .	20 $. $" liggje romsdal på mørekysten $? $" spørje dei $, og svare $" nei $" $, utan nokon grunngjeving $( s. 33 $/ 97 $) $.	NUM;PL _ _ FIN;IND;PRS;V PROPN ADP MASC;N _ _ FIN;IND;PRS;V 3;HUM;NOM;PL;PRO _ CONJ FIN;IND;PRS;V _ INTJ _ _ ADP DET;FEM;SG FEM;INDF;N;SG _ N NUM;PL _ NUM;PL _ _
det eg prøvde å gjere i debatten om irak-krigen , var å forklare kvifor mange europeiske intellektuelle , dissidentar som hadde opplevd undertrykking , støtta krigen .	det eg prøve å gjere i debatt om irak-krig $, vere å forklare kvifor mange europeisk intellektuell $, dissident som ha oppleve undertrykking $, støtte krig $.	3;NEUT;PRO;SG 1;HUM;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG _ FIN;IND;PST;V PART NFIN;V ADV ADJ;PL ADJ;PL ADJ;PL _ INDF;MASC;N;PL PRO FIN;IND;PST;V V;V.PTCP FEM;INDF;N;SG _ FIN;IND;PST;V DEF;MASC;N;SG _
- det er vanskeleg å unngå den mest debatterte scenen i filmen i ein slik samanheng og resten av filmen er jo heilt uproblematisk , forklarar storemyr til klassekampen , når han skal grunngje medietilsynet si avgjerd .	$- det vere vanskeleg å unngå den mykje debattere scene i film i ein slik samanheng og rest av film vere jo heil uproblematisk $, forklare storemyr til klassekampen $, når han skulle grunngje medietilsynet sin avgjerd $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V DET;MASC;SG ADJ;INDF;RL ADJ;DEF;SG;V.PTCP DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP DET;MASC;SG DET;MASC;SG INDF;MASC;N;SG CONJ DEF;MASC;N;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADJ;INDF;SG _ FIN;IND;PRS;V PROPN ADP PROPN _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V NFIN;V PROPN FEM;PRO;SG FEM;INDF;N;SG _
elles satsar me på leveransar til butikkar og hotell- og turistnæring , og til spesialforretningar i byane .	elles satse me på leveranse til butikk og hotell- og turistnæring $, og til spesialforretning i by $.	ADV FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP INDF;MASC;N;PL ADP INDF;MASC;N;PL CONJ N CONJ FEM;INDF;N;SG _ CONJ ADP FEM;INDF;N;PL ADP DEF;MASC;N;PL _
no er høvet svært likt .	no vere høve svær likt $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG ADJ;INDF;NEUT;SG ADV _
under eitt følgjer bøkene eit menneske frå barndom og oppvekst gjennom vaksenliv fram mot aldring .	under ein følgje bok ein menneske frå barndom og oppvekst gjennom vaksenliv fram mot aldring $.	ADP DET;NEUT;SG FIN;IND;PRS;V DEF;FEM;N;PL DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG ADP INDF;N;NEUT;SG ADP ADP FEM;INDF;N;SG _
han gav ut ei kommentert omsetjing av første del av snorre-edda , eit innhaldsreferat av dei to siste delane og ei stilisert attgjeving av håvamål .	han gje ut ein kommentere omsetjing av første del av snorre-edda $, ein innhaldsreferat av dei to sist del og ein stilisere attgjeving av håvamål $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DET;FEM;SG ADJ;INDF;SG;V.PTCP FEM;INDF;N;SG ADP ADJ;DEF;SG INDF;MASC;N;SG ADP PROPN _ DET;NEUT;SG INDF;N;NEUT;SG ADP DET;PL NUM;PL ADJ;PL DEF;MASC;N;PL CONJ DET;FEM;SG ADJ;INDF;SG;V.PTCP FEM;INDF;N;SG ADP PROPN _
døydde på jobb	døy på jobb	FIN;IND;PST;V ADP INDF;MASC;N;SG
politikk skal vere noko meir .	politikk skulle vere nokon mykje $.	INDF;MASC;N;SG FIN;IND;PRS;V NFIN;V DET;NEUT;SG ADJ;CMPR _
- men union fekk støtte i form av rimeleg kraft frå staten verd fleire tital millionar kroner , for å sikre ei viktig norsk industribedrift ?	$- men union få støtte i form av rimeleg kraft frå stat verd mange tital million krone $, for å sikre ein viktig norsk industribedrift $?	_ CONJ PROPN FIN;IND;PST;V FEM;INDF;N;SG ADP FEM;INDF;N;SG ADP ADJ;INDF;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG ADJ;INDF;SG ADJ;CMPR INDF;N;NEUT;PL INDF;MASC;N;PL FEM;INDF;N;PL _ CONJ PART NFIN;V DET;FEM;SG ADJ;INDF;SG ADJ;INDF;SG FEM;INDF;N;SG _
ustabile emosjonar og begjær er ein uting hos epiktet .	ustabil emosjon og begjær vere ein uting hos epiktet $.	ADJ;PL INDF;MASC;N;PL CONJ INDF;N;NEUT;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP PROPN _
så lèt ein stykket byrje med ei innleiing av snikkar engstrand ( trond brænne ) , som fortel at scenografien i år skal vere ei slags vidareføring av 1900-versjonen .	så la ein stykke byrje med ein innleiing av snikkar engstrand $( trond brænne $) $, som fortelje at scenografi i år skulle vere ein slags vidareføring av 1900-versjon $.	ADV FIN;IND;PRS;V HUM;PRO;SG DEF;N;NEUT;SG NFIN;V ADP DET;FEM;SG FEM;INDF;N;SG ADP INDF;MASC;N;SG PROPN _ MASC;N PROPN _ _ PRO FIN;IND;PRS;V CONJ DEF;MASC;N;SG ADP INDF;N;NEUT;SG FIN;IND;PRS;V NFIN;V DET;FEM;SG FEM;N FEM;INDF;N;SG ADP DEF;MASC;N;SG _
sjølv om bispevisitasen kjem noko brått på tokkebuane , håpar huvestad at flest mogleg har høve til å møte opp for å oververe grunnsteinnedlegginga .	sjølv om bispevisitas kome nokon brå på tokkebu $, håpe huvestad at mange mogleg ha høve til å møte opp for å oververe grunnsteinnedlegging $.	ADV CONJ DEF;MASC;N;SG FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADP DEF;MASC;N;PL _ FIN;IND;PRS;V PROPN CONJ ADJ;INDF;RL ADJ;INDF;NEUT;SG FIN;IND;PRS;V INDF;N;NEUT;SG CONJ PART NFIN;V ADP CONJ PART NFIN;V DEF;FEM;N;SG _
« som fridomsrørsla må lukkast i afghanistan , må vi lukkast i storbritannia . »	$" som fridomsrørsle måtte lukkast i afghanistan $, måtte vi lukkast i storbritannia $. $"	_ CONJ DEF;FEM;N;SG FIN;IND;PRS;V NFIN;V ADP PROPN _ FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NFIN;V ADP PROPN _ _
ein storby er eit komplekst fenomen der ein må ta sine klare forholdsreglar .	ein storby vere ein kompleks fenomen der ein måtte ta sin klar forholdsregel $.	DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ HUM;PRO;SG FIN;IND;PRS;V NFIN;V PL;PRO ADJ;PL INDF;MASC;N;PL _
foto eli e. vengen	foto eli e. vengen	INDF;N;NEUT;SG PROPN N PROPN
- alle varer med sylv i er borte .	$- all vare med sylv i vere borte $.	_ DET;PL FEM;INDF;N;PL ADP INDF;N;NEUT;SG ADP FIN;IND;PRS;V ADP _
held hjorten under oppsyn på nett	halde hjort under oppsyn på nett	FIN;IND;PRS;V DEF;MASC;N;SG ADP INDF;N;NEUT;SG ADP INDF;N;NEUT;SG
kan kriminologi vera interessant ?	kunne kriminologi vere interessant $?	FIN;IND;PRS;V INDF;MASC;N;SG NFIN;V ADJ;INDF;NEUT;SG _
det er fleire ting som skal på plass .	det vere mange ting som skulle på plass $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;CMPR INDF;MASC;N;PL PRO FIN;IND;PRS;V ADP INDF;MASC;N;SG _
jobb ganger tre	jobb gange tre	INDF;MASC;N;SG FIN;IND;PRS;V NUM;PL
men han skriv også at om dei har gjort noko som ikkje er « heilt etter boka » , skal dei prøve å bli betre neste gong .	men han skrive også at om dei ha gjere noko som ikkje vere $" heil etter bok $" $, skulle dei prøve å bli god neste gong $.	CONJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADV CONJ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP 3;NEUT;PRO;SG PRO NEG;PART FIN;IND;PRS;V _ ADJ;INDF;NEUT;SG ADP DEF;FEM;N;SG _ _ FIN;IND;PRS;V 3;HUM;NOM;PL;PRO NFIN;V PART NFIN;V ADJ;CMPR DEF;DET INDF;MASC;N;SG _
elles kunne partiet ikkje sjå at det var nye moment i skulesaka og at det heller ikkje var gjort sakshandsamingsfeil .	elles kunne parti ikkje sjå at det vere ny moment i skulesak og at det heller ikkje vere gjere sakshandsamingsfeil $.	ADV FIN;IND;PST;V DEF;N;NEUT;SG NEG;PART NFIN;V CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;PL INDF;N;NEUT;PL ADP DEF;FEM;N;SG CONJ CONJ 3;NEUT;PRO;SG ADV NEG;PART FIN;IND;PST;V ADJ;INDF;NEUT;SG;V.PTCP INDF;MASC;N;PL _
eittpartistaten var ikkje av det kommunistiske slaget der det ikkje gjekk føre seg val :	eittpartistat vere ikkje av det kommunistisk slag der det ikkje gå føre seg val $:	DEF;MASC;N;SG FIN;IND;PST;V NEG;PART ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PST;V ADP ACC;PRO;SG INDF;N;NEUT;PL _
- det er framleis moglegheiter for at nye eigarar tek over .	$- det vere framleis moglegheit for at ny eigar ta over $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV FEM;INDF;N;PL CONJ CONJ ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V ADP _
dette ønskjer ordføraren å utnytte på haukåsen ved å få nattfly på flyplassen i sogndal , melder sogn avis .	dette ønskje ordførar å utnytte på haukåsen ved å få nattfly på flyplass i sogndal $, melde sogn avis $.	3;NEUT;PRO;SG FIN;IND;PRS;V DEF;MASC;N;SG PART NFIN;V ADP PROPN CONJ PART NFIN;V INDF;N;NEUT;PL ADP DEF;MASC;N;SG ADP PROPN _ FIN;IND;PRS;V PROPN PROPN _
- i denne samanhengen meiner medietilsynet at scenen ikkje vil vera til skade på 15-åringar sine sinn , som er kva vi er sett til å vurdera .	$- i denne samanheng meine medietilsynet at scene ikkje vilje vere til skade på 15-åring sin sinn $, som vere kva vi vere setje til å vurdere $.	_ ADP DET;MASC;SG DEF;MASC;N;SG FIN;IND;PRS;V PROPN CONJ DEF;MASC;N;SG NEG;PART FIN;IND;PRS;V NFIN;V ADP INDF;MASC;N;SG ADP INDF;MASC;N;PL PL;PRO INDF;N;NEUT;PL _ PRO FIN;IND;PRS;V PRO 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP CONJ PART NFIN;V _
eg er svært ambivalent både til porno og sensur .	eg vere svær ambivalent både til porno og sensur $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG CONJ ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
lund-kommisjonen skriv mykje og godt om overvaking , men er grunn om det viktigaste spørsmålet :	lund-kommisjonen skrive mykje og god om overvaking $, men vere grunn om det viktig spørsmål $:	PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG ADP FEM;INDF;N;SG _ CONJ FIN;IND;PRS;V ADJ;INDF;SG ADP DET;NEUT;SG ADJ;DEF;RL DEF;N;NEUT;SG _
urealistisk	urealistisk	ADJ;INDF;NEUT;SG
dei idéane som ligg bak desse låtane , som er bra låtar , er uvanlege rap-konsept .	dei idé som liggje bak desse låt $, som vere bra låt $, vere uvanleg rap-konsept $.	DET;PL DEF;MASC;N;PL PRO FIN;IND;PRS;V ADP DET;PL DEF;MASC;N;PL _ PRO FIN;IND;PRS;V ADJ;PL INDF;MASC;N;PL _ FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL _
dagens leder	dagens leder	_ _
* adecco-skandalen har potensial til å verte eit grunnleggjande oppgjer med konkurranseiveren på borgarleg side , ikkje berre i oslo , men over heile landet .	* adecco-skandale ha potensial til å verte ein grunnleggjande oppgjer med konkurranseiver på borgarleg side $, ikkje berre i oslo $, men over heil land $.	_ DEF;MASC;N;SG FIN;IND;PRS;V INDF;N;NEUT;SG CONJ PART NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP ADJ;INDF;SG FEM;INDF;N;SG _ NEG;PART ADV ADP PROPN _ CONJ ADP ADJ;DEF;SG DEF;N;NEUT;SG _
var han så mykje større enn seg sjølv at han var seg sjølv nok ?	vere han så mykje stor enn seg sjølv at han vere seg sjølv nok $?	FIN;IND;PST;V 3;MASC;NOM;PRO;SG ADV ADJ;INDF;NEUT;SG ADJ;CMPR ADP ACC;PRO;SG DET CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ACC;PRO;SG DET ADV _
hadde vi vore her ti minutt tidlegare eller seinare , hadde han sett oss på lang avstand og truleg rømt .	ha vi vere her ti minutt tidleg eller sein $, ha han sjå vi på lang avstand og truleg rømme $.	FIN;IND;PST;V 1;HUM;NOM;PL;PRO V;V.PTCP ADV NUM;PL INDF;N;NEUT;PL ADJ;CMPR CONJ ADJ;CMPR _ FIN;IND;PST;V 3;MASC;NOM;PRO;SG V;V.PTCP 1;ACC;HUM;PL;PRO ADP ADJ;INDF;SG INDF;MASC;N;SG CONJ ADJ;INDF;NEUT;SG V;V.PTCP _
fredag byrja mildt og vakkert , med frukost , og min kjære fekk tak i ein billig og fin leigebil med aircondition .	fredag byrje mild og vakker $, med frukost $, og min kjære få tak i ein billig og fin leigebil med aircondition $.	INDF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG _ ADP INDF;MASC;N;SG _ CONJ MASC;PRO;SG N FIN;IND;PST;V INDF;N;NEUT;SG ADP DET;MASC;SG ADJ;INDF;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG ADP MASC;N _
- vi har heile tida primært ynskt ein annan modell og eg er glad for at institusjonane no får valfridom , seier venstres trine skei grande til klassekampen .	$- vi ha heil tid primær ynskje ein annan modell og eg vere glad for at institusjon no få valfridom $, seie venstre trine skei grande til klassekampen $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADJ;DEF;SG DEF;FEM;N;SG ADJ;INDF;NEUT;SG V;V.PTCP DET;MASC;SG DET;INDF;MASC;SG INDF;MASC;N;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG CONJ CONJ DEF;MASC;N;PL ADV FIN;IND;PRS;V INDF;MASC;N;SG _ FIN;IND;PRS;V GEN;PROPN FEM;N PROPN PROPN ADP PROPN _
tidlegare oslo-biskop gunnar stålsett har eit tilsvarande bodskap , når han i klassekampen i dag seier det vil vera eit svik mot ofra frå 22. juli 2011 om norske politikarar vender tilbake til ein ekskluderande og stigmatiserande retorikk .	tidleg oslo-biskop gunnar stålsett ha ein tilsvarande bodskap $, når han i klassekampen i dag seie det vilje vere ein svik mot offer frå 22. juli 2011 om norsk politikar vende tilbake til ein ekskludere og stigmatisere retorikk $.	ADJ;CMPR INDF;MASC;N;SG MASC;N PROPN FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;SG INDF;MASC;N;SG _ CONJ 3;MASC;NOM;PRO;SG ADP PROPN ADP INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;PL ADP ADJ;PL INDF;MASC;N;SG NUM;PL CONJ ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V ADP ADP DET;MASC;SG ADJ;V.PTCP CONJ ADJ;V.PTCP INDF;MASC;N;SG _
fleire av dei andre novellene viser oss òg menn i vanskelege situasjonar .	mange av dei annan novelle vise vi òg mann i vanskeleg situasjon $.	ADJ;CMPR ADP DET;PL DET;PL DEF;FEM;N;PL FIN;IND;PRS;V 1;ACC;HUM;PL;PRO ADV INDF;MASC;N;PL ADP ADJ;PL INDF;MASC;N;PL _
me er på rett veg i vår satsing på moderne infrastruktur .	me vere på rett veg i vår satsing på moderne infrastruktur $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP ADJ;INDF;SG INDF;MASC;N;SG ADP FEM;PRO;SG FEM;INDF;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG _
kvar sumar er eg tre veker i sør-tyrol i italia .	kvar sumar vere eg tre veke i sør-tyrol i italia $.	DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NUM;PL FEM;INDF;N;PL ADP PROPN ADP PROPN _
her er programmet og artistane til årets fotballflora .	her vere program og artist til år fotballflora $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG CONJ DEF;MASC;N;PL ADP DEF;GEN;N;NEUT;SG PROPN _
ein må kartleggja geologien , og vita kva for bergartar som kan innehalde gull .	ein måtte kartleggje geologi $, og vite kva for bergart som kunne innehalde gull $.	HUM;PRO;SG FIN;IND;PRS;V NFIN;V DEF;MASC;N;SG _ CONJ NFIN;V PRO ADP INDF;MASC;N;PL PRO FIN;IND;PRS;V NFIN;V INDF;N;NEUT;SG _
kan hende vil desse bibelutgåvene på nytt vere med på å minne oss om at vi som feilande menneske saman kan søkje svar på koss tilhøva vert betre .	kan hende vilje desse bibelutgåve på ny vere med på å minne vi om at vi som feile menneske saman kunne søkje svar på koss tilhøve verte god $.	ADV ADV FIN;IND;PRS;V DET;PL DEF;FEM;N;PL ADP ADJ;INDF;NEUT;SG NFIN;V ADP ADP PART NFIN;V 1;ACC;HUM;PL;PRO CONJ CONJ 1;HUM;NOM;PL;PRO ADP ADJ;V.PTCP INDF;N;NEUT;PL ADV FIN;IND;PRS;V NFIN;V INDF;N;NEUT;SG ADP ADV DEF;N;NEUT;PL FIN;IND;PRS;V ADJ;CMPR _
