særleg har vi som eit rikt land eit moralsk ansvar for å bidra .	særleg ha vi som ein rik land ein moralsk ansvar for å bidra $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V _
- den saka er historie no .	$- den sak vere historie no $.	_ DET;FEM;SG DEF;FEM;N;SG FIN;IND;PRS;V FEM;INDF;N;SG ADV _
vel tilbake i byen satte vi oss i bilen , og skulle køyre heim .	vel tilbake i by setje vi vi i bil $, og skulle køyre heim $.	ADV ADP ADP DEF;MASC;N;SG FIN;IND;PST;V 1;HUM;NOM;PL;PRO 1;ACC;HUM;PL;PRO ADP DEF;MASC;N;SG _ CONJ FIN;IND;PST;V NFIN;V ADP _
samfunnskritikk	samfunnskritikk	INDF;MASC;N;SG
men som ein av bidragsytarane , helge røed , skriv , trengst det tydelege satsingar om utviklinga skal snu .	men som ein av bidragsytar $, helge røed $, skrive $, trengast det tydeleg satsing om utvikling skulle snu $.	CONJ PRO DET;MASC;SG ADP DEF;MASC;N;PL _ MASC;N PROPN _ FIN;IND;PRS;V _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;PL FEM;INDF;N;PL CONJ DEF;FEM;N;SG FIN;IND;PRS;V NFIN;V _
vi har ein lang debatt attom oss med mange fagre ord .	vi ha ein lang debatt attom vi med mange fager ord $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP 1;ACC;HUM;PL;PRO ADP ADJ;PL ADJ;PL INDF;N;NEUT;PL _
mennene må i større grad føya seg etter damene .	mann måtte i stor grad føye seg etter dame $.	DEF;MASC;N;PL FIN;IND;PRS;V ADP ADJ;CMPR FEM;INDF;N;SG NFIN;V ACC;PRO;SG ADP DEF;FEM;N;PL _
oddleif apneseth speglar notida .	oddleif apneseth spegle notid $.	PROPN PROPN FIN;IND;PRS;V DEF;FEM;N;SG _
difor er òg omgrepet underleverandørar ofte misvisande .	difor vere òg omgrep underleverandør ofte misvisande $.	ADV FIN;IND;PRS;V ADV DEF;N;NEUT;SG INDF;MASC;N;PL ADJ ADJ;INDF;NEUT;SG _
for kvar bit beiteland vi mistar må vi redusera vårt virke .	for kvar bit beiteland vi miste måtte vi redusere vår virke $.	ADP DET;MASC;SG INDF;MASC;N;SG INDF;N;NEUT;SG 1;HUM;NOM;PL;PRO FIN;IND;PRS;V FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NFIN;V NEUT;PRO;SG INDF;N;NEUT;SG _
med utgangspunkt i det som her er skissert , vil departementet endra vedtektene for språkrådet slik at det kan oppnemnast eit femte fagråd .	med utgangspunkt i det som her vere skissere $, vilje departement endre vedtekt for språkrådet slik at det kunne oppnemnast ein femte fagråd $.	ADP INDF;N;NEUT;SG ADP 3;NEUT;PRO;SG PRO ADV FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP _ FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V DEF;FEM;N;PL ADP PROPN ADV CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
skadeomfanget er ukjent , men dei sto alle utanfor bilen då vi kom til staden , så det er truleg snakk om moderate skader , seier operasjonsleiar hans petter harlem i sogn og fjordane politidistrikt til bt.no .	skadeomfang vere ukjend $, men dei stå all utanfor bil då vi kome til stad $, så det vere truleg snakk om moderat skade $, seie operasjonsleiar hans petter harlem i sogn og fjordane politidistrikt til bt.no $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PST;V DET;PL ADP DEF;MASC;N;SG CONJ 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADP DEF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;PL INDF;MASC;N;PL _ FIN;IND;PRS;V INDF;MASC;N;SG MASC;N MASC;N PROPN ADP PROPN CONJ PROPN INDF;N;NEUT;SG ADP PROPN _
utgreiinga inneheldt ei rad forslag som gjaldt vilkåra for det danske språket , tiltak som vedkom ansvarsområdet til ulike departement .	utgreiing innehalde ein rad forslag som gjelde vilkår for det dansk språk $, tiltak som vedkome ansvarsområde til ulik departement $.	DEF;FEM;N;SG FIN;IND;PST;V DET;FEM;SG FEM;INDF;N;SG INDF;N;NEUT;PL PRO FIN;IND;PST;V DEF;N;NEUT;PL ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _ INDF;N;NEUT;PL PRO FIN;IND;PST;V DEF;N;NEUT;SG ADP ADJ;PL INDF;N;NEUT;PL _
han analyserer blant anna det han kallar « realismens retorikk »	han analysere blant annan det han kalle $" realisme retorikk $"	3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP DET;FEM;INDF;SG 3;NEUT;PRO;SG 3;MASC;NOM;PRO;SG FIN;IND;PRS;V _ DEF;GEN;MASC;N;SG INDF;MASC;N;SG _
når engelsk vinn stadig sterkare innpass til fortrengsel for norsk , står vi overfor faren for såkalla domenetap , dvs. at norsk språk blir trengt til sides og ikkje lenger er i bruk innanfor eit bestemt samfunnsområde .	når engelsk vinne stadig sterk innpass til fortrengsel for norsk $, stå vi overfor fare for såkalla domenetap $, dvs. at norsk språk bli trengje til side og ikkje lenge vere i bruk innanfor ein bestemt samfunnsområde $.	CONJ INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;CMPR INDF;N;NEUT;SG ADP FEM;INDF;N;SG ADP INDF;MASC;N;SG _ FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP DEF;MASC;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ ADV CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADP FEM;GEN;INDF;N;SG CONJ NEG;PART ADJ;CMPR FIN;IND;PRS;V ADP INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
på nettsida si skriv sogn avis at sp-leiar og kommunalminister liv signe navarsete meiner helseministeren må reagere , når helse førde kjem med eit framlegg til strukturendring stikk i strid med det som står i regjeringserklæringa .	på nettside sin skrive sogn avis at sp-leiar og kommunalminister liv signe navarsete meine helseminister måtte reagere $, når helse førde kome med ein framlegg til strukturendring stikk i strid med det som stå i regjeringserklæring $.	ADP DEF;FEM;N;SG FEM;PRO;SG FIN;IND;PRS;V PROPN PROPN CONJ INDF;MASC;N;SG CONJ INDF;MASC;N;SG FEM;N FEM;N PROPN FIN;IND;PRS;V DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V _ CONJ PROPN PROPN FIN;IND;PRS;V ADP DET;NEUT;SG INDF;N;NEUT;SG ADP FEM;INDF;N;SG ADV ADP FEM;INDF;N;SG ADP 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADP DEF;FEM;N;SG _
at det ikkje blir sett endå lenger ut i tid , seier øberg .	at det ikkje bli setje endå lang ut i tid $, seie øberg $.	CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADV ADJ;CMPR ADP ADP FEM;INDF;N;SG _ FIN;IND;PRS;V PROPN _
politikarane skal få merke at dei ikkje kan styre som dei vil , åtvara mette westlie .	politikar skulle få merke at dei ikkje kunne styre som dei vilje $, åtvare mette westlie $.	DEF;MASC;N;PL FIN;IND;PRS;V NFIN;V NFIN;V CONJ 3;HUM;NOM;PL;PRO NEG;PART FIN;IND;PRS;V NFIN;V PRO 3;HUM;NOM;PL;PRO FIN;IND;PRS;V _ FIN;IND;PST;V PROPN PROPN _
særleg er det behov for å heva kunnskapane og dugleiken i engelsk .	særleg vere det behov for å heve kunnskap og dugleik i engelsk $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG INDF;N;NEUT;SG CONJ PART NFIN;V DEF;MASC;N;PL CONJ DEF;MASC;N;SG ADP INDF;MASC;N;SG _
vi kjem til å sjå ei stor arbeidsutvandring .	vi kome til å sjå ein stor arbeidsutvandring $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V CONJ PART NFIN;V DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _
haustlista til skald inneheld også " levd liv " , ei bok som fortel historia til sogningane .	haustliste til skald innehalde også $" levd liv $" $, ein bok som fortelje historie til sogning $.	DEF;FEM;N;SG ADP PROPN FIN;IND;PRS;V ADV _ PROPN INDF;N;NEUT;SG _ _ DET;FEM;SG FEM;INDF;N;SG PRO FIN;IND;PRS;V DEF;FEM;N;SG ADP DEF;MASC;N;PL _
usa går inn i dei store utreinskingane .	usa gå inn i dei stor utreinsking $.	N FIN;IND;PRS;V ADP ADP DET;PL ADJ;PL DEF;FEM;N;PL _
dei minste kommunane får dei største minusane .	dei liten kommune få dei stor minus $.	DET;PL ADJ;DEF;RL DEF;MASC;N;PL FIN;IND;PRS;V DET;PL ADJ;DEF;RL DEF;N;NEUT;PL _
- det er sjølvsagt svært tragisk og uheldig dersom det viser seg at pasientar har fått tilstanden sin forverra , eller har måtte vente lengre på behandling grunna det som har hendt .	$- det vere sjølvsagd svær tragisk og uheldig dersom det vise seg at pasient ha få tilstand sin forverre $, eller ha måtte vente lang på behandling grunna det som ha hende $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ACC;PRO;SG CONJ INDF;MASC;N;PL FIN;IND;PRS;V V;V.PTCP DEF;MASC;N;SG MASC;PRO;SG ADJ;INDF;SG;V.PTCP _ CONJ FIN;IND;PRS;V V;V.PTCP NFIN;V ADJ;CMPR ADP FEM;INDF;N;SG ADP 3;NEUT;PRO;SG PRO FIN;IND;PRS;V V;V.PTCP _
dette er eit eksempel til etterfylging , skrytte han .	dette vere ein eksempel til etterfylging $, skryte han $.	3;NEUT;PRO;SG FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADP FEM;INDF;N;SG _ FIN;IND;PST;V 3;MASC;NOM;PRO;SG _
romanen , litt om den òg .	roman $, litt om den òg $.	DEF;MASC;N;SG _ ADJ;INDF;NEUT;SG ADP 3;PRO;SG;{FEM/MASC} ADV _
annika går til slutt med på å overnatte , men det er berre fordi ho og ralle har planlagt å lure torben ut av huset og inn i vedskjulet , der han skal bli innelåst slik at annika kan seie til dei andre lærarane at han stakk av midt på natta , og at han dermed ikkje er eigna til å ta vare på henne .	annika gå til slutt med på å overnatte $, men det vere berre fordi ho og ralle ha planleggje å lure torben ut av hus og inn i vedskjul $, der han skulle bli innelåst slik at annika kunne seie til dei annan lærar at han stikke av midt på natt $, og at han dermed ikkje vere eigne til å ta vare på ho $.	PROPN FIN;IND;PRS;V ADP INDF;MASC;N;SG ADP CONJ PART NFIN;V _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV CONJ 3;FEM;NOM;PRO;SG CONJ PROPN FIN;IND;PRS;V V;V.PTCP PART NFIN;V PROPN ADP ADP DEF;N;NEUT;SG CONJ ADP ADP DEF;N;NEUT;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;SG ADV CONJ PROPN FIN;IND;PRS;V NFIN;V ADP DET;PL DET;PL DEF;MASC;N;PL CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP ADV ADP DEF;FEM;N;SG _ CONJ CONJ 3;MASC;NOM;PRO;SG ADV NEG;PART FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP CONJ PART NFIN;V N ADP 3;ACC;FEM;PRO;SG _
- eg hadde eit godt håp , men tok ikkje noko for gitt .	$- eg ha ein god håp $, men ta ikkje noko for gitt $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PST;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ CONJ FIN;IND;PST;V NEG;PART 3;NEUT;PRO;SG CONJ ADJ;INDF;NEUT;SG _
i proposisjonen om oppheving av den gamle lova i juni 2004 fann departementet det ikkje formålstenleg å gjera ei endeleg vurdering av lovspørsmålet , og foreslo at den nye institusjonen i første omgang skulle etablerast utan lovheimel .	i proposisjon om oppheving av den gammal lov i juni 2004 finne departement det ikkje formålstenleg å gjere ein endeleg vurdering av lovspørsmål $, og foreslå at den ny institusjon i første omgang skulle etablere utan lovheimel $.	ADP DEF;MASC;N;SG ADP FEM;INDF;N;SG ADP DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG ADP INDF;MASC;N;SG NUM;PL FIN;IND;PST;V DEF;N;NEUT;SG 3;NEUT;PRO;SG NEG;PART ADJ;INDF;NEUT;SG PART NFIN;V DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP DEF;N;NEUT;SG _ CONJ FIN;IND;PST;V CONJ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP ADJ;DEF;SG INDF;MASC;N;SG FIN;IND;PST;V NFIN;V ADP INDF;MASC;N;SG _
men det er verd å hugse at den første norske offiseren som fall i kamp , tilhøyrde nato-styrken .	men det vere verd å hugse at den første norsk offiser som falle i kamp $, tilhøyre nato-styrke $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG PART NFIN;V CONJ DET;MASC;SG ADJ;DEF;SG ADJ;DEF;SG DEF;MASC;N;SG PRO FIN;IND;PST;V ADP INDF;MASC;N;SG _ FIN;IND;PST;V DEF;MASC;N;SG _
3.5.3 språkrådet - ansvar for andre språk i noreg	3.5.3 språkrådet $- ansvar for annan språk i noreg	NUM PROPN _ INDF;N;NEUT;SG ADP DET;PL INDF;N;NEUT;PL ADP PROPN
viktig med fri sikt	viktig med fri sikt	ADJ;INDF;NEUT;SG ADP ADJ;INDF;SG FEM;INDF;N;SG
* argumentasjonen mot hanne bjurstrøm er nok langt skitnare enn golva til kristin clemet og dagens næringsliv .	* argumentasjon mot hanne bjurstrøm vere nok lang skitten enn golv til kristin clemet og dagens næringsliv $.	_ DEF;MASC;N;SG ADP FEM;N PROPN FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADJ;CMPR ADP DEF;N;NEUT;PL ADP FEM;N PROPN CONJ PROPN PROPN _
eit sentralt utviklingstrekk i mange land er ein aukande tendens til bruk av engelsk også i situasjonar der sjølve kommunikasjonen ikkje krev det .	ein sentral utviklingstrekk i mange land vere ein auke tendens til bruk av engelsk også i situasjon der sjølve kommunikasjon ikkje krevje det $.	DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;PL INDF;N;NEUT;PL FIN;IND;PRS;V DET;MASC;SG ADJ;V.PTCP INDF;MASC;N;SG ADP INDF;MASC;N;SG ADP INDF;MASC;N;SG ADV ADP INDF;MASC;N;PL CONJ DEF;DET DEF;MASC;N;SG NEG;PART FIN;IND;PRS;V 3;NEUT;PRO;SG _
også elevar ved skulane i tokke og vinje og elevane ved vest-telemark vidaregåande skule får fri .	også elev ved skule i tokke og vinje og elev ved vest-telemark vidaregåande skule få fri $.	ADV INDF;MASC;N;PL ADP DEF;MASC;N;PL ADP PROPN CONJ PROPN CONJ DEF;MASC;N;PL ADP PROPN ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG _
neste sesong blir han å finne i den svenske toppklubben kalmar .	neste sesong bli han å finne i den svensk toppklubb kalmar $.	DEF;DET INDF;MASC;N;SG FIN;IND;PRS;V 3;MASC;NOM;PRO;SG PART NFIN;V ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG PROPN _
kapittel- og versinndelingar som ikkje har noko å gjere med organiseringa av dei opphavlege tekstane , er reinsa bort , nye kapittelinndelingar har fått stutte overskrifter .	kapittel- og versinndeling som ikkje ha noko å gjere med organisering av dei opphavleg tekst $, vere reinse bort $, ny kapittelinndeling ha få stutt overskrift $.	N CONJ FEM;INDF;N;PL PRO NEG;PART FIN;IND;PRS;V 3;NEUT;PRO;SG PART NFIN;V ADP DEF;FEM;N;SG ADP DET;PL ADJ;PL DEF;MASC;N;PL _ FIN;IND;PRS;V ADJ;PL;V.PTCP ADP _ ADJ;PL FEM;INDF;N;PL FIN;IND;PRS;V V;V.PTCP ADJ;PL FEM;INDF;N;PL _
så dersom det held stikk at snorre spela ei avgjerande rolle for romantikken , skulle det vera prov godt nok for at forfattarskapen er ein av hjørnesteinane under den europeiske kulturen , sa aarnes .	så dersom det halde stikk at snorre spele ein avgjere rolle for romantikk $, skulle det vere prov god nok for at forfattarskap vere ein av hjørnestein under den europeisk kultur $, seie aarnes $.	CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV CONJ MASC;N FIN;IND;PST;V DET;FEM;SG ADJ;V.PTCP FEM;INDF;N;SG ADP DEF;MASC;N;SG _ FIN;IND;PST;V 3;NEUT;PRO;SG NFIN;V INDF;N;NEUT;SG ADJ;INDF;NEUT;SG ADV CONJ CONJ DEF;MASC;N;SG FIN;IND;PRS;V DET;MASC;SG ADP DEF;MASC;N;PL ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ FIN;IND;PST;V PROPN _
- det hendte han sa ting vi reagerte på ; kategoriske fråsegn om at arabarar og muslimar var slik og slik .	$- det hende han seie ting vi reagere på $; kategorisk fråsegn om at arabar og muslim vere slik og slik $.	_ 3;NEUT;PRO;SG FIN;IND;PST;V 3;MASC;NOM;PRO;SG FIN;IND;PST;V INDF;MASC;N;PL 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADP _ ADJ;PL FEM;INDF;N;SG ADP CONJ INDF;MASC;N;PL CONJ INDF;MASC;N;PL FIN;IND;PST;V ADV CONJ ADV _
alle stortingspartia sa ja .	all stortingsparti seie ja $.	DET;PL DEF;N;NEUT;PL FIN;IND;PST;V INDF;N;NEUT;SG _
det er rett at formi me kom til i millomalderen ( i formi mér ) , men ho trengde etter kvart heilt til sides den eldre formi vér .	det vere rett at form me kome til i millomalder $( i form mér $) $, men ho trengje etter kvar heil til side den gammal form vér $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ DEF;FEM;N;SG 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADP ADP DEF;MASC;N;SG _ ADP DEF;FEM;N;SG _ _ _ CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADP DET;NEUT;SG ADJ;INDF;NEUT;SG ADP FEM;GEN;INDF;N;SG DET;FEM;SG ADJ;CMPR DEF;FEM;N;SG _ _
det er veldig mykje flott med protestantisk kristendom .	det vere veldig mykje flott med protestantisk kristendom $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADP ADJ;INDF;SG INDF;MASC;N;SG _
det var ein vanvittig herleg kjensle å sjå 3 - 1 skåringa gå inn .	det vere ein vanvittig herleg kjensle å sjå 3 $- 1 skåring gå inn $.	3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG ADJ;INDF;NEUT;SG ADJ;INDF;SG FEM;INDF;N;SG PART NFIN;V NUM;PL _ NUM;PL DEF;FEM;N;SG NFIN;V ADP _
- vi merkar at det vert meir og meir populært for kvart år .	$- vi merke at det verte mykje og mykje populær for kvar år $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;CMPR CONJ ADJ;CMPR ADJ;INDF;NEUT;SG ADP DET;NEUT;SG INDF;N;NEUT;SG _
la brøda kolne på rist .	la brød kolne på rist $.	FIN;IMP;V DEF;N;NEUT;PL NFIN;V ADP FEM;INDF;N;SG _
det er ein måte å tenkja på som høgre burde gjera meir enn det dei gjer .	det vere ein måte å tenkje på som høgre burde gjere mykje enn det dei gjere $.	3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG PART NFIN;V ADP PRO PROPN FIN;IND;PST;V NFIN;V ADJ;CMPR ADP 3;NEUT;PRO;SG 3;HUM;NOM;PL;PRO FIN;IND;PRS;V _
- nynorskelevane i yrkesfaga ser kanskje annleis på det ?	$- nynorskelev i yrkesfag sjå kanskje annleis på det $?	_ DEF;MASC;N;PL ADP DEF;N;NEUT;PL FIN;IND;PRS;V ADV ADV ADP 3;NEUT;PRO;SG _
det er ein ikkje-valdeleg og synleg måte å gjere det på frå den palestinske sjølvstyremakta .	det vere ein ikkje-valdeleg og synleg måte å gjere det på frå den palestinsk sjølvstyremakt $.	3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG PART NFIN;V 3;NEUT;PRO;SG ADP ADP DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG _
borgersen har fått 45.000 kroner i etablerarstipend til utvikling av prosjektet som har fått arbeidstittelen « raulandslam » .	borgersen ha få 45.000 krone i etablerarstipend til utvikling av prosjekt som ha få arbeidstittel $" raulandslam $" $.	PROPN FIN;IND;PRS;V V;V.PTCP NUM;PL FEM;INDF;N;PL ADP INDF;N;NEUT;SG ADP FEM;INDF;N;SG ADP DEF;N;NEUT;SG PRO FIN;IND;PRS;V V;V.PTCP DEF;MASC;N;SG _ PROPN _ _
til dømes skjedde dei anarkistiske attentata i samfunn som var overmogne for endring .	til døme skje dei anarkistisk attentat i samfunn som vere overmogen for endring $.	ADP GEN;INDF;N;NEUT;SG FIN;IND;PST;V DET;PL ADJ;PL DEF;N;NEUT;PL ADP INDF;N;NEUT;PL PRO FIN;IND;PST;V ADJ;PL ADP FEM;INDF;N;SG _
nokre av pilegrimane kjem berre til å gå enkelte av dagsetappane , medan dei ivrigaste og sprekaste går heile vegen .	nokon av pilegrim kome berre til å gå enkelt av dagsetappe $, medan dei ivrig og sprek gå heil veg $.	DET;PL ADP DEF;MASC;N;PL FIN;IND;PRS;V ADV CONJ PART NFIN;V ADJ;PL ADP DEF;MASC;N;PL _ CONJ DET;PL ADJ;DEF;RL CONJ ADJ;DEF;RL FIN;IND;PRS;V ADJ;DEF;SG DEF;MASC;N;SG _
prentekvaliteten er elendig .	prentekvalitet vere elendig $.	DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG _
legg kyllingbitane oppå .	leggje kyllingbit oppå $.	FIN;IMP;V DEF;MASC;N;PL ADP _
det er bare rettvist at dalen skal få eit utsal då .	det vere bare rettvis at dalen skulle få ein utsal då $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG CONJ PROPN FIN;IND;PRS;V NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADV _
seljordingane hadde det travelt .	seljording ha det travel $.	DEF;MASC;N;PL FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _
med amundsen var det annleis .	med amundsen vere det annleis $.	ADP PROPN FIN;IND;PST;V 3;NEUT;PRO;SG ADV _
- styresmaktene bør vurdera om ein skal innføra kontrollar hjå helsesyster eller lækjar .	$- styresmakt burde vurdere om ein skulle innføre kontroll hjå helsesyster eller lækjar $.	_ DEF;FEM;N;PL FIN;IND;PRS;V NFIN;V CONJ HUM;PRO;SG FIN;IND;PRS;V NFIN;V INDF;MASC;N;PL ADP FEM;INDF;N;SG CONJ INDF;MASC;N;SG _
- etter drapet og all merksemda det fekk , fekk avisene litt lettare arbeidsvilkår .	$- etter drap og all merksemd det få $, få avis litt lett arbeidsvilkår $.	_ ADP DEF;N;NEUT;SG CONJ DET;FEM;SG DEF;FEM;N;SG 3;NEUT;PRO;SG FIN;IND;PST;V _ FIN;IND;PST;V DEF;FEM;N;PL ADJ;INDF;NEUT;SG ADJ;CMPR INDF;N;NEUT;PL _
men det treng ikkje å bety at dette heldt seg ved like utover heile 1800-talet under industrialiseringa og tilflyttinga til byane .	men det trenge ikkje å bety at dette halde seg ved lik utover heil 1800-tal under industrialisering og tilflytting til by $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART PART NFIN;V CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ACC;PRO;SG CONJ ADJ;DEF;SG ADP ADJ;DEF;SG DEF;N;NEUT;SG ADP DEF;FEM;N;SG CONJ DEF;FEM;N;SG ADP DEF;MASC;N;PL _
- i mange år var eg reiseleiar i auschwitz .	$- i mange år vere eg reiseleiar i auschwitz $.	_ ADP ADJ;PL INDF;N;NEUT;PL FIN;IND;PST;V 1;HUM;NOM;PRO;SG INDF;MASC;N;SG ADP PROPN _
køyrer du piggfritt er det ingen ting i vegen for å skifte allereie i dag .	køyre du piggfri vere det ingen ting i veg for å skifte allereie i dag $.	FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG DET;MASC;NEG;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG CONJ PART NFIN;V ADV ADP INDF;MASC;N;SG _
i motsetning til mange andre har me hatt streng regulering og konroll med finanssektoren vår .	i motsetning til mange annan ha me ha streng regulering og konroll med finanssektor vår $.	ADP FEM;INDF;N;SG ADP ADJ;PL DET;PL FIN;IND;PRS;V 1;HUM;NOM;PL;PRO V;V.PTCP ADJ;INDF;SG FEM;INDF;N;SG CONJ INDF;MASC;N;SG ADP DEF;MASC;N;SG MASC;PRO;SG _
teologisk fakultet fabrikkerer ideologi for den norske folkekyrkja og teologi er vorte noko ein driv på med på kammerset .	teologisk fakultet fabrikkere ideologi for den norsk folkekyrkje og teologi vere verte noko ein drive på med på kammers $.	PROPN INDF;N;NEUT;SG FIN;IND;PRS;V INDF;MASC;N;SG ADP DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG CONJ INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP 3;NEUT;PRO;SG HUM;PRO;SG FIN;IND;PRS;V ADP ADP ADP DEF;N;NEUT;SG _
det er oktober , det er 26 grader ute , folk marsjerer i gatene , drikk kaffi på fortausrestaurantane og solar seg på verandaen .	det vere oktober $, det vere 26 grad ute $, folk marsjere i gate $, drikke kaffi på fortausrestaurant og sole seg på veranda $.	3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;SG _ 3;NEUT;PRO;SG FIN;IND;PRS;V NUM;PL FEM;INDF;N;PL ADP _ INDF;N;NEUT;PL FIN;IND;PRS;V ADP DEF;FEM;N;PL _ FIN;IND;PRS;V INDF;MASC;N;SG ADP DEF;MASC;N;PL CONJ FIN;IND;PRS;V ACC;PRO;SG ADP DEF;MASC;N;SG _
