πότε κέν τις ἀναπνεύσειε πόνοιο ;	πότε ἄν τις ἀναπνέω πόνος ;	PRO PART MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PST;SG;V GEN;MASC;N;SG _
λύω σ̓ ἔχοντα διατόρους ποδοῖν ἀκμάς .	λύω σύ ἔχω διάτορος πούς ἀκμή .	1;ACT;FIN;IND;PRS;SG;V ACC;MASC;PRO;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;ADJ;FEM;PL DU;GEN;MASC;N ACC;FEM;N;PL _
τοιοῦτον δὲ πέρας τῆς μάχης λαβούσης , οἱ μὲν ἕλληνες τοὺς πεσόντας ἔθαψαν , ὄντας πλείους τῶν μυρίων .	τοιοῦτος δέ πέρας ὁ μάχη λαμβάνω , ὁ μέν ἕλλην ὁ πίπτω θάπτω , εἰμί πλείων ὁ μυρίος .	ACC;ADJ;NEUT;SG ADV ACC;N;NEUT;SG DET;FEM;GEN;SG FEM;GEN;N;SG ACT;FEM;GEN;PST;SG;V;V.PTCP _ DET;MASC;NOM;PL ADV MASC;N;NOM;PL ACC;DET;MASC;PL ACC;ACT;MASC;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V _ ACC;ACT;MASC;PL;PRS;V;V.PTCP ACC;ADJ;CMPR;MASC;PL DET;GEN;MASC;PL ADJ;GEN;MASC;PL _
ἦν δὲ ὁ λύκων καὶ σφαιριστὴς ἀγαθὸς καὶ ἐπιδέξιος .	εἰμί δέ ὁ λύκων καί σφαιριστής ἀγαθός καί ἐπιδέξιος .	3;ACT;FIN;IND;IPFV;PST;SG;V ADV DET;MASC;NOM;SG MASC;N;NOM;SG ADV MASC;N;NOM;SG ADJ;MASC;NOM;SG CONJ ADJ;MASC;NOM;SG _
ἄμαχος γὰρ ἐμπαίζει θεὸς , ἀφροδίτα .	ἄμαχος γάρ ἐμπαίζω θεός , ἀφροδίτη .	ADJ;FEM;NOM;SG PART 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG _ FEM;N;NOM;SG _
τί φής ;	τίς φημί ;	ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PRS;SG;V _
ὤμοι γέλωτος , οἷον ὑβρίσθην ἄρα .	ὤμοι γέλως , οἷος ὑβρίζω ἄρα .	INTJ GEN;MASC;N;SG _ ACC;ADJ;NEUT;SG 1;FIN;IND;PASS;PST;SG;V PART _
πρὶν μὲν γὰρ ζώεσκον ἐπὶ χθονὶ φῦλ̓ ἀνθρώπων νόσφιν ἄτερ τε κακῶν καὶ ἄτερ χαλεποῖο πόνοιο νούσων τ̓ ἀργαλέων , αἵ τ̓ ἀνδράσι κῆρας ἔδωκαν .	πρίν μέν γάρ ζώω ἐπί χθών φῦλον ἄνθρωπος νόσφι ἄτερ τε κακός καί ἄτερ χαλεπός πόνος νοῦσος σύ ἀργαλέος , ὅς τε ἀνήρ κήρ δίδωμι .	ADV PART PART 3;ACT;FIN;IND;IPFV;PL;PST;V ADP DAT;FEM;N;SG N;NEUT;NOM;PL GEN;MASC;N;PL ADP ADP PART ADJ;GEN;NEUT;PL CONJ ADP ADJ;GEN;MASC;SG GEN;MASC;N;SG FEM;GEN;N;PL ACC;PRO;SG ADJ;FEM;GEN;PL _ FEM;NOM;PL;PRO PART DAT;MASC;N;PL ACC;FEM;N;PL 3;ACT;FIN;IND;PL;PST;V _
ἔτι δὲ μᾶλλον συνήργησε καὶ τὸ αὐτόματον τοῖς ἀθηναίοις διὰ ταύτας τὰς αἰτίας .	ἔτι δέ μᾶλλον συνεργέω καί ὁ αὐτόματος ὁ ἀθήναιος διά οὗτος ὁ αἰτία .	ADV ADV ADV 3;ACT;FIN;IND;PST;SG;V ADV DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG DAT;DET;MASC;PL DAT;MASC;N;PL ADP ACC;ADJ;FEM;PL ACC;DET;FEM;PL ACC;FEM;N;PL _
ταῦτά σοι παραινεῖν ἔχω , ἑταῖρε μυρτίλε .	οὗτος σύ παραινέω ἔχω , ἑταῖρος μυρτίλος .	ACC;NEUT;PL;PRO DAT;MASC;PRO;SG ACT;NFIN;PRS;V 1;ACT;FIN;IND;PRS;SG;V _ MASC;N;SG;VOC MASC;N;SG;VOC _
ξεῖνε ἀθηναῖε , παῤ ἡμέας γὰρ περὶ σέο λόγος ἀπῖκται πολλὸς καὶ σοφίης εἵνεκεν τῆς σῆς καὶ πλάνης , ὡς φιλοσοφέων γῆν πολλὴν θεωρίης εἵνεκεν ἐπελήλυθας ·	ξένος ἀθηναῖος , παρά ἐγώ γάρ περί σύ λόγος ἀφικνέομαι πολύς καί σοφία ἕνεκα ὁ σός καί πλάνη , ὡς φιλοσοφέω γαῖα πολύς θεωρία ἕνεκα ἐπέρχομαι ·	ADJ;MASC;SG;VOC ADJ;MASC;SG;VOC _ ADP ACC;MASC;PL;PRO ADV ADP 2;GEN;MASC;PRO;SG MASC;N;NOM;SG 3;FIN;IND;MID;PFV;PST;SG;V ADJ;MASC;NOM;SG ADV FEM;GEN;N;SG ADP DET;FEM;GEN;SG ADJ;FEM;GEN;SG CONJ FEM;GEN;N;SG _ CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;FEM;N;SG ACC;ADJ;FEM;SG FEM;GEN;N;SG ADP 2;ACT;FIN;IND;PFV;PST;SG;V _
τῶν δ̓ ἄλλων τίς κεν ᾗσι φρεσὶν οὐνόματ̓ εἴποι , ὅσσοι δὴ μετόπισθε μάχην ἤγειραν ἀχαιῶν ;	ὁ δέ ἄλλος τίς ἄν ἑός φρήν ὄνομα εἶπον , ὅσος δή μετόπισθε μάχη ἐγείρω ἀχαιός ;	DET;GEN;MASC;PL PART ADJ;GEN;MASC;PL MASC;NOM;PRO;SG PART ADJ;DAT;FEM;PL DAT;FEM;N;PL ACC;N;NEUT;PL 3;ACT;FIN;OPT;PST;SG;V _ ADJ;MASC;NOM;PL PART ADV ACC;FEM;N;SG 3;ACT;FIN;IND;PL;PST;V ADJ;GEN;MASC;PL _
οἷα γὰρ τοὺς φαίακας ὅμηρος ποιεῖν μεμυθολόγηκεν ἑορτάζοντας καὶ πίνοντας καὶ κιθαρῳδῶν καὶ ῥαψῳδῶν ἀκροωμένους , τοιαῦτα καὶ ὁ στράτων διετέλει ποιῶν πολὺν χρόνον .	οἷος γάρ ὁ φαίαξ ὅμηρος ποιέω μυθολογέω ἑορτάζω καί πίνω καί κιθαρῳδός καί ῥαψῳδός ἀκροάζομαι , τοιοῦτος καί ὁ στράτων διατελέω ποιέω πολύς χρόνος .	ACC;ADJ;NEUT;PL ADV ACC;DET;MASC;PL ACC;MASC;N;PL MASC;N;NOM;SG ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PST;SG;V ACC;ACT;MASC;PL;PRS;V;V.PTCP ADV ACC;ACT;MASC;PL;PRS;V;V.PTCP CONJ GEN;MASC;N;PL CONJ GEN;MASC;N;PL ACC;FUT;MASC;MID;PL;V;V.PTCP _ ACC;NEUT;PL;PRO ADV DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;ADJ;MASC;SG ACC;MASC;N;SG _
τοὺς δ̓ ἄρα τῇ δεκάτῃ θάψαν θεοὶ οὐρανίωνες .	ὁ δέ ἄρα ὁ δέκατος θάπτω θεός οὐρανίωνες .	ACC;MASC;PL;PRO PART PART DAT;DET;FEM;SG ADJ;DAT;FEM;SG 3;ACT;FIN;IND;PL;PST;V MASC;N;NOM;PL MASC;N;NOM;PL _
γνώσετ̓ ἔπειθ̓ ὅσον εἰμὶ θεῶν κάρτιστος ἁπάντων .	γιγνώσκω ἔπειτα ὅσος εἰμί θεός κράτιστος ἅπας .	3;FIN;FUT;IND;MID;SG;V ADV ACC;ADJ;NEUT;SG 1;ACT;FIN;IND;PRS;SG;V GEN;MASC;N;PL ADJ;MASC;NOM;SG ADJ;GEN;MASC;PL _
ἐκ δ̓ ἄγαγε πρὸ φόως δὲ καὶ ἠλιτόμηνον ἐόντα , ἀλκμήνης δ̓ ἀπέπαυσε τόκον , σχέθε δ̓ εἰλειθυίας .	ἐκ δέ ἄγω πρό φόως δέ καί ἠλιτόμηνος εἰμί , ἀλκμήνη δέ ἀποπαύω τόκος , ἔχω δέ εἰλείθυια .	ADP PART 3;ACT;FIN;IND;PST;SG;V ADV ACC;N;NEUT;SG PART ADV ACC;ADJ;MASC;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP _ FEM;GEN;N;SG PART 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG _ 3;ACT;FIN;IND;PST;SG;V PART ACC;FEM;N;PL _
ἤλαυνε δ̓ ἔσχατος μέν , ὑστέρας ἔχων πώλους ὀρέστης , τῷ τέλει πίστιν φέρων ·	ἐλαύνω δέ ἔσχατος μέν , ὕστερος ἔχω πῶλος ὀρέστης , ὁ τέλος πίστις φέρω ·	3;ACT;FIN;IND;IPFV;PST;SG;V PART ADJ;MASC;NOM;SG PART _ ACC;ADJ;FEM;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;FEM;N;PL MASC;N;NOM;SG _ DAT;DET;NEUT;SG DAT;N;NEUT;SG ACC;FEM;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP _
ἐκ γὰρ δυῶν οὐκ ὁμοεθνέων ἐγεγόνεε , μητρὸς ἀμείνονος , πατρὸς δὲ ὑποδεεστέρου ·	ἐκ γάρ δύο οὐ ὁμοεθνής γίγνομαι , μήτηρ ἀμείνων , πατήρ δέ ὑποδεής ·	ADP ADV ADJ;GEN;MASC;PL ADV ADJ;GEN;MASC;PL 3;ACT;FIN;IND;PST+PRF;SG;V _ FEM;GEN;N;SG ADJ;CMPR;GEN;SG _ GEN;MASC;N;SG CONJ ADJ;CMPR;GEN;MASC;SG _
αὔριον ἣν ἀρετὴν διαείσεται , εἴ κ̓ ἐμὸν ἔγχος μείνῃ ἐπερχόμενον ·	αὔριον ἑός ἀρετή διαείδω , εἰ ἄν ἐμός ἔγχος μένω ἐπέρχομαι ·	ADV ACC;ADJ;FEM;SG ACC;FEM;N;SG 3;FIN;FUT;IND;MID;SG;V _ CONJ PART ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;PST;SBJV;SG;V ACC;MID;NEUT;PRS;SG;V;V.PTCP _
καὶ κορινθίοις μὲν οὐχ ἥκιστα ἀπὸ τοῦδε τὸ σφοδρὸν μῖσος ἤρξατο πρῶτον ἐς ἀθηναίους γενέσθαι .	καί κορίνθιος μέν οὐ ἥκιστος ἀπό ὅδε ὁ σφοδρός μῖσος ἄρχω πρῶτος εἰς ἀθήναιος γίγνομαι .	ADV DAT;MASC;N;PL ADV ADV ACC;ADJ;NEUT;PL ADP GEN;NEUT;PRO;SG DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;MID;PST;SG;V ACC;ADJ;NEUT;SG ADP ACC;MASC;N;PL MID;NFIN;PST;V _
τὸν δ̓ εὗῤ ἱδρώοντα ἑλισσόμενον περὶ φύσας σπεύδοντα ·	ὁ δέ εὑρίσκω ἱδρόω ἑλίσσω περί φῦσα σπεύδω ·	ACC;MASC;PRO;SG PART 3;ACT;FIN;IND;PST;SG;V ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;MASC;MID;PRS;SG;V;V.PTCP ADP ACC;FEM;N;PL ACC;ACT;MASC;PRS;SG;V;V.PTCP _
κνίσην δ̓ ἐκ πεδίου ἄνεμοι φέρον οὐρανὸν εἴσω .	κνῖσα δέ ἐκ πεδίον ἄνεμος φέρω οὐρανός εἴσω .	ACC;FEM;N;SG PART ADP GEN;N;NEUT;SG MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;MASC;N;SG ADP _
τῆλε δ̓ ἀπὸ κρατὸς βάλε δέσματα σιγαλόεντα , ἄμπυκα κεκρύφαλόν τε ἰδὲ πλεκτὴν ἀναδέσμην κρήδεμνόν θ̓ , ὅ ῥά οἱ δῶκε χρυσῆ ἀφροδίτη ἤματι τῷ ὅτε μιν κορυθαίολος ἠγάγεθ̓ ἕκτωρ ἐκ δόμου ἠετίωνος , ἐπεὶ πόρε μυρία ἕδνα .	τῆλε δέ ἀπό κράς βάλλω δέσμα σιγαλόεις , ἄμπυξ κεκρύφαλος τε ἰδέ πλεκτός ἀναδέσμη κρήδεμνον τε , ὅς ἄρα ἕ δίδωμι χρύσεος ἀφροδίτη ἦμαρ ὁ ὅτε μιν κορυθαίολος ἄγω ἕκτωρ ἐκ δόμος ἠετίων , ἐπεί πόρω μυρίος ἕδνον .	ADV PART ADP FEM;GEN;N;SG 3;ACT;FIN;IND;PST;SG;V ACC;N;NEUT;PL ACC;ADJ;NEUT;PL _ ACC;FEM;N;SG ACC;MASC;N;SG PART CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;N;NEUT;SG PART _ ACC;NEUT;PRO;SG PART DAT;FEM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG DAT;N;NEUT;SG DAT;DET;NEUT;SG ADV ACC;FEM;PRO;SG ADJ;MASC;NOM;SG 3;FIN;IND;MID;PST;SG;V MASC;N;NOM;SG ADP GEN;MASC;N;SG GEN;MASC;N;SG _ CONJ 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL _
οὗ νιν τὰ πρῶτ̓ ἐσεῖδον ἄσμενος πόθῳ .	οὗ νιν ὁ πρότερος εἰσοράω ἄσμενος πόθος .	ADV ACC;MASC;PRO;SG ACC;DET;NEUT;PL ACC;ADJ;NEUT;PL;RL 1;ACT;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG DAT;MASC;N;SG _
σφῶϊ μὲν ἀμφὶ βοὸς ἕπετον κρέα , νῶϊ δ̓ ἔπειτα στῆμεν ἐνὶ προθύροισι ·	σύ μέν ἀμφί βοῦς ἕπομαι κρέας , ἐγώ δέ ἔπειτα ἵστημι ἐν πρόθυρον ·	DU;NOM;PRO PART ADP GEN;N;SG 2;ACT;DU;FIN;IND;PST;V ACC;N;NEUT;PL _ DU;MASC;NOM;PRO PART ADV 1;ACT;FIN;IND;PL;PST;V ADP DAT;N;NEUT;PL _
δἰ ἣν αὐτὸς μὲν ἐσώθη ἐπιβουλευόμενος ὑπὸ λαοδίκης , ἡ δὲ κατεκρημνίσθη , ὡς γράφει φύλαρχος διὰ τῆς δωδεκάτης λέγων τάδε ·	διά ὅς αὐτός μέν σώζω ἐπιβουλεύω ὑπό λαοδίκη , ὁ δέ κατακρημνίζω , ὡς γράφω φύλαρχος διά ὁ δωδέκατος λέγω ὅδε ·	ADP ACC;FEM;PRO;SG MASC;NOM;PRO;SG ADV 3;FIN;IND;PASS;PST;SG;V MASC;MID;NOM;PRS;SG;V;V.PTCP ADP FEM;GEN;N;SG _ DET;FEM;NOM;SG CONJ 3;FIN;IND;PASS;PST;SG;V _ CONJ 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ADP DET;FEM;GEN;SG ADJ;FEM;GEN;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;NEUT;PL;PRO _
αἴας δ̓ ὃ μέγας αἰὲν ἐφ̓ ἕκτορι χαλκοκορυστῇ ἵετ̓ ἀκοντίσσαι ·	αἴας δέ ὁ μέγας ἀεί ἐπί ἕκτωρ χαλκοκορυστής ἵημι ἀκοντίζω ·	MASC;N;NOM;SG PART DET;MASC;NOM;SG ADJ;MASC;NOM;SG ADV ADP DAT;MASC;N;SG ADJ;DAT;MASC;SG 3;FIN;IND;IPFV;MID;PST;SG;V ACT;NFIN;PST;V _
τοῖον ἄῤ ἀνθεμίδην σιμοείσιον ἐξενάριξεν αἴας διογενής ·	τοῖος ἄρα ἀνθεμίδης σιμοείσιος ἐξεναρίζω αἴας διογενής ·	ACC;ADJ;MASC;SG PART ACC;MASC;N;SG ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG ADJ;MASC;NOM;SG _
ὃ δ̓ ἄρα πρηνὴς ἐλιάσθη .	ὁ δέ ἄρα πρηνής λιάζομαι .	MASC;NOM;PRO;SG PART PART ADJ;MASC;NOM;SG 3;FIN;IND;MID;PST;SG;V _
πάνθ̓ ὅρα .	πᾶς ὁράω .	ACC;ADJ;NEUT;PL 2;ACT;FIN;IMP;PRS;SG;V _
ὡς δ̓ ὅτε ταρφειαὶ νιφάδες διὸς ἐκποτέονται ψυχραὶ ὑπὸ ῥιπῆς αἰθρηγενέος βορέαο , ὣς τότε ταρφειαὶ κόρυθες λαμπρὸν γανόωσαι νηῶν ἐκφορέοντο καὶ ἀσπίδες ὀμφαλόεσσαι θώρηκές τε κραταιγύαλοι καὶ μείλινα δοῦρα .	ὡς δέ ὅτε ταρφειός νιφάς ζεύς ἐκποτάομαι ψυχρός ὑπό ῥιπή αἰθρηγενής βορέας , ὡς τότε ταρφειός κόρυς λαμπρός γανάω ναῦς ἐκφορέω καί ἀσπίς ὀμφαλόεις θώραξ τε κραταιγύαλος καί μέλινος δόρυ .	ADV PART ADV ADJ;FEM;NOM;PL FEM;N;NOM;PL GEN;MASC;N;SG 3;FIN;IND;MID;PL;PRS;V ADJ;FEM;NOM;PL ADP FEM;GEN;N;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG _ ADV ADV ADJ;FEM;NOM;PL FEM;N;NOM;PL ACC;ADJ;NEUT;SG ACT;FEM;NOM;PL;PRS;V;V.PTCP FEM;GEN;N;PL 3;FIN;IND;IPFV;MID;PL;PST;V CONJ FEM;N;NOM;PL ADJ;FEM;NOM;PL MASC;N;NOM;PL PART ADJ;MASC;NOM;PL CONJ ADJ;NEUT;NOM;PL N;NEUT;NOM;PL _
οἱ μὲν οὖν κορίνθιοι τῆς ἠπείρου ἐνταῦθα ὁρμίζονταί τε καὶ στρατόπεδον ἐποιήσαντο .	ὁ μέν οὖν κορίνθιος ὁ ἤπειρος ἐνταῦθα ὁρμίζω τε καί στρατόπεδον ποιέω .	DET;MASC;NOM;PL ADV ADV MASC;N;NOM;PL DET;FEM;GEN;SG FEM;GEN;N;SG ADV 3;FIN;IND;MID;PL;PRS;V ADV CONJ ACC;N;NEUT;SG 3;FIN;IND;MID;PL;PST;V _
οὐ γὰρ τυδεΐδεω διομήδεος ἐν παλάμῃσι μαίνεται ἐγχείη δαναῶν ἀπὸ λοιγὸν ἀμῦναι ·	οὐ γάρ τυδείδης διομήδης ἐν παλάμη μαίνομαι ἐγχείη δαναοί ἀπό λοιγός ἀμύνω ·	ADV PART GEN;MASC;N;SG GEN;MASC;N;SG ADP DAT;FEM;N;PL 3;FIN;IND;MID;PRS;SG;V FEM;N;NOM;SG GEN;MASC;N;PL ADP ACC;MASC;N;SG ACT;NFIN;PST;V _
μετὰ τὴν δ̓ ἀπάτην τέκε καὶ φιλότητα γῆράς τ̓ οὐλόμενον , καὶ ἔριν τέκε καρτερόθυμον .	μετά ὁ δέ ἀπάτη τίκτω καί φιλότης γῆρας τε οὐλόμενος , καί ἔρις τίκτω καρτερόθυμος .	ADP ACC;FEM;PRO;SG PART ACC;FEM;N;SG 3;ACT;FIN;IND;PST;SG;V CONJ ACC;FEM;N;SG ACC;N;NEUT;SG PART ACC;ADJ;NEUT;SG _ CONJ ACC;FEM;N;SG 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;FEM;SG _
αὐτίκα δ̓ ἠπείλησεν ἑκηβόλῳ ἀπόλλωνι ἀρνῶν πρωτογόνων ῥέξειν κλειτὴν ἑκατόμβην .	αὐτίκα δέ ἀπειλέω ἑκηβόλος ἀπόλλων ἀρνός πρωτόγονος ῥέζω κλειτός ἑκατόμβη .	ADV PART 3;ACT;FIN;IND;PST;SG;V ADJ;DAT;MASC;SG DAT;MASC;N;SG GEN;MASC;N;PL ADJ;GEN;MASC;PL ACT;FUT;NFIN;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
αὐτὰρ νέρθε ποσειδάων ἐτίναξε γαῖαν ἀπειρεσίην ὀρέων τ̓ αἰπεινὰ κάρηνα .	ἀτάρ νέρθε ποσειδεών τινάσσω γαῖα ἀπειρέσιος ὄρος τε αἰπεινός κάρηνον .	PART ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACC;FEM;N;SG ACC;ADJ;FEM;SG GEN;N;NEUT;PL PART ACC;ADJ;NEUT;PL ACC;N;NEUT;PL _
αἷν μοι μέλεσθαι ·	ὅς ἐγώ μέλω ·	DU;FEM;GEN;PRO DAT;MASC;PRO;SG MID;NFIN;PRS;V _
παῤ ὑμῖν , ὦ οὗτοι , αἱ γυναῖκες οὐ τίκτουσιν παιδία ;	παρά σύ , ὦ οὗτος , ὁ γυνή οὐ τίκτω παιδίον ;	ADP 2;DAT;MASC;PL;PRO _ INTJ MASC;PL;PRO;VOC _ DET;FEM;NOM;PL FEM;N;NOM;PL ADV 3;ACT;FIN;IND;PL;PRS;V ACC;N;NEUT;PL _
τοὶ δ̓ ἀλαλητῷ νῆας ἔπ̓ ἐσσεύοντο , ποδῶν δ̓ ὑπένερθε κονίη ἵστατ̓ ἀειρομένη ·	ὁ δέ ἀλαλητός ναῦς ἐπί σεύω , πούς δέ ὑπένερθε κονία ἵστημι ἀείρω ·	MASC;NOM;PL;PRO PART DAT;MASC;N;SG ACC;FEM;N;PL ADP 3;FIN;IND;IPFV;MID;PL;PST;V _ GEN;MASC;N;PL PART ADV FEM;N;NOM;SG 3;FIN;IND;IPFV;MID;PST;SG;V FEM;MID;NOM;PRS;SG;V;V.PTCP _
ζεύχθη δ̓ ὀξύχολος παῖς ὁ δρύαντος , ἠδωνῶν βασιλεύς , κερτομίοις ὀργαῖς ἐκ διονύσου πετρώδει κατάφαρκτος ἐν δεσμῷ .	ζεύγνυμι δέ ὀξύχολος παῖς ὁ δρύας , ἠδωνοί βασιλεύς , κερτόμιος ὀργή ἐκ διόνυσος πετρώδης κατάφρακτος ἐν δεσμός .	3;FIN;IND;PASS;PST;SG;V PART ADJ;MASC;NOM;SG MASC;N;NOM;SG DET;MASC;NOM;SG GEN;MASC;N;SG _ GEN;MASC;N;PL MASC;N;NOM;SG _ ADJ;DAT;FEM;PL DAT;FEM;N;PL ADP GEN;MASC;N;SG ADJ;DAT;MASC;SG ADJ;MASC;NOM;SG ADP DAT;MASC;N;SG _
φημί ·	φημί ·	1;ACT;FIN;IND;PRS;SG;V _
δεινὴν γὰρ ἄγεν θεὸν ἄνδρά τ̓ ἄριστον .	δεινός γάρ ἄγω θεός ἀνήρ τε ἄριστος .	ACC;ADJ;FEM;SG PART 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;FEM;N;SG ACC;MASC;N;SG PART ACC;ADJ;MASC;SG _
οὐδέν σ̓ ἀπιστῶ καὶ δὶς οἰμῶξαι , γύναι , τοιοῦδ̓ ἀποβλαφθεῖσαν ἀρτίως φίλου .	οὐδείς σύ ἀπιστέω καί δίς οἰμώζω , γυνή , τοιόσδε ἀποβλάπτω ἄρτιος φίλος .	ACC;ADJ;NEUT;SG ACC;FEM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADV ADV ACT;NFIN;PST;V _ FEM;N;SG;VOC _ GEN;MASC;PRO;SG ACC;FEM;PASS;PST;SG;V;V.PTCP ADV ADJ;GEN;MASC;SG _
αὐτὰρ ἀχαιοὶ αὐτίκα θωρήσσοντο κατὰ στρατόν ·	ἀτάρ ἀχαιός αὐτίκα θωρήσσω κατά στρατός ·	PART ADJ;MASC;NOM;PL ADV 3;FIN;IND;IPFV;MID;PL;PST;V ADP ACC;MASC;N;SG _
ζηνὸς δ̓ οὐκ ἂν ἔγωγε κρονίονος ἆσσον ἱκοίμην οὐ δὲ κατευνήσαιμ̓ , ὅτε μὴ αὐτός γε κελεύοι .	ζεύς δέ οὐ ἄν ἐγώ κρονίων ἆσσον ἱκνέομαι οὐ δέ κατευνάω , ὅτε μή αὐτός γε κελεύω .	GEN;MASC;N;SG PART ADV PART MASC;NOM;PRO;SG GEN;MASC;N;SG ADV;CMPR 1;FIN;MID;OPT;PST;SG;V ADV PART 1;ACT;FIN;OPT;PST;SG;V _ CONJ PART ADJ;MASC;NOM;SG PART 3;ACT;FIN;OPT;PRS;SG;V _
ἀλλ̓ εἰ δή ῥα τότε βλάπτε φρένας εὐρύοπα ζεὺς ἡμετέρας , νῦν αὐτὸς ἐποτρύνει καὶ ἀνώγει .	ἀλλά εἰ δή ἄρα τότε βλάπτω φρήν εὐρύοπα ζεύς ἡμέτερος , νῦν αὐτός ἐποτρύνω καί ἄνωγα .	ADV CONJ PART PART ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;FEM;N;PL ADJ;MASC;NOM;SG MASC;N;NOM;SG ACC;ADJ;FEM;PL _ ADV ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V _
αὐτὰρ ἐπεὶ διά τε σκόλοπας καὶ τάφρον ἔβησαν φεύγοντες , πολλοὶ δὲ δάμεν δαναῶν ὑπὸ χερσίν , οἳ μὲν δὴ παῤ ὄχεσφιν ἐρητύοντο μένοντες χλωροὶ ὑπαὶ δείους πεφοβημένοι ·	ἀτάρ ἐπεί διά τε σκόλοψ καί τάφρος βαίνω φεύγω , πολύς δέ δαμάζω δαναοί ὑπό χείρ , ὁ μέν δή παρά ὄχος ἐρητύω μένω χλωρός ὑπό δέος φοβέω ·	CONJ ADV ADP PART ACC;MASC;N;PL CONJ ACC;FEM;N;SG 3;ACT;FIN;IND;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP _ ADJ;MASC;NOM;PL PART 3;FIN;IND;PASS;PL;PST;V GEN;MASC;N;PL ADP DAT;FEM;N;PL _ MASC;NOM;PL;PRO PART PART ADP DAT;N;NEUT;PL 3;FIN;IND;IPFV;MID;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP ADJ;MASC;NOM;PL ADP GEN;N;NEUT;SG MASC;MID;NOM;PFV;PL;PST;V;V.PTCP _
οὕτως οὔ τίς οἱ νεμεσήσεται οὐ δ̓ ἀπιθήσει ἀργείων , ὅτε κέν τιν̓ ἐποτρύνῃ καὶ ἀνώγῃ .	οὕτως οὐ τις ἕ νεμεσάω οὐ δέ ἀπιθέω ἀργεῖος , ὅτε ἄν τις ἐποτρύνω καί ἄνωγα .	ADV ADV MASC;NOM;PRO;SG DAT;MASC;PRO;SG 3;FIN;FUT;IND;MID;SG;V ADV PART 3;ACT;FIN;FUT;IND;SG;V ADJ;GEN;MASC;PL _ CONJ PART ACC;MASC;PRO;SG 3;ACT;FIN;PRS;SBJV;SG;V CONJ 3;ACT;FIN;PRS;SBJV;SG;V _
ἔτι δὲ μικρὸς ὢν ἔπαιζεν ἀστραγάλοις ἐν τῷ στενωπῷ , τῆς δὲ βολῆς καθηκούσης εἰς αὐτὸν ἅμαξα φορτίων ἐπῄει .	ἔτι δέ μικρός εἰμί παίζω ἀστράγαλος ἐν ὁ στενωπός , ὁ δέ βολή καθήκω εἰς αὐτός ἄμαξα φορτίον ἔπειμι .	ADV ADV ADJ;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V DAT;MASC;N;PL ADP DAT;DET;MASC;SG ADJ;DAT;MASC;SG _ DET;FEM;GEN;SG CONJ FEM;GEN;N;SG ACT;FEM;GEN;PRS;SG;V;V.PTCP ADP ACC;MASC;PRO;SG FEM;N;NOM;SG GEN;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _
