diezin , vai tā viena , jau iemūrētā , to visu spēšot pavilkt .	diezin , vai tā viens , jau iemūrēt , tas viss spēt pavilkt .	PART _ PART 3;FEM;NOM;PRO;SG FEM;NOM;NUM;SG _ ADV DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP _ 3;ACC;MASC;PRO;SG ACC;MASC;PRO;SG ACT;FIN;FUT;NFH;POS;QUOT;V NFIN;POS;V _
telepātiskās komunikācijas bakalaurs , piemēram , spēj sazināties ar domu pārraides palīdzību , ja sarunas biedrs atrodas 2 - 3 metru attālumā .	telepātisks komunikācija bakalaurs , piemērs , spēt sazināties ar doma pārraide palīdzība , ja saruna biedrs atrasties 2 - 3 metrs attālums .	ADJ;FEM;GEN;SG FEM;GEN;N;SG MASC;N;NOM;SG _ DAT;MASC;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;REFL;V ADP FEM;GEN;N;PL FEM;GEN;N;SG ACC;FEM;N;SG _ CONJ FEM;GEN;N;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V NUM _ NUM GEN;MASC;N;PL ESS;MASC;N;SG _
kolēģes !	kolēģe !	FEM;N;PL;VOC _
aleksis iedomājās par moniku , bet tūlīt prāts noraidīja šo ideju .	aleksis iedomāties par monika , bet tūlīt prāts noraidīt šī ideja .	MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADP ACC;FEM;PROPN;SG _ CONJ ADV MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V 3;ACC;DET;FEM;SG ACC;FEM;N;SG _
tas parāda , ka visa izglītības sistēmas struktūra šūpojas mums zem kājām .	tas parādīt , ka visa izglītība sistēma struktūra šūpoties mēs zem kāja .	3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ DET;FEM;NOM;SG FEM;GEN;N;SG FEM;GEN;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V 1;DAT;PL;PRO ADP DAT;FEM;N;PL _
es domāju , ka ir jāieklausās tajos vārdos , ko saka divi saeimas prezidija locekļi , kuri abi pieder pie opozīcijas , jo faktiski saeima pati apstiprina savu mandātu , izveido un apstiprina savu vadību , un divi no šīs vadības saka , ka kaut kas nav kārtībā .	es domāt , ka būt ieklausīties tas vārds , kas sacīt divi saeima prezidijs loceklis , kurš abi piederēt pie opozīcija , jo faktiski saeima pati apstiprināt savs mandāts , izveidot un apstiprināt sava vadība , un divi no šī vadība sacīt , ka kaut kas būt kārtība .	1;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PRS;SG;V _ CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ACT;FIN;POS;REFL;V 3;DET;ESS;MASC;PL ESS;MASC;N;PL _ ACC;PRO 3;ACT;FH;FIN;IND;POS;PRS;V MASC;NOM;NUM;PL FEM;GEN;PROPN;SG GEN;MASC;N;SG MASC;N;NOM;PL _ MASC;NOM;PL;PRO MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ADP FEM;GEN;N;SG _ CONJ ADV FEM;NOM;PROPN;SG FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;DET;MASC;SG ACC;MASC;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ACC;DET;FEM;SG ACC;FEM;N;SG _ CONJ MASC;NOM;NUM;PL ADP 3;DET;FEM;GEN;SG FEM;GEN;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ PART NOM;PRO 3;ACT;FH;FIN;IND;NEG;PRS;V ESS;FEM;N;SG _
viņa ir ārkārtēja , taču , no otras puses , manuprāt , viņa nav izņēmums , ja skatāmies bērnus kopumā .	viņa būt ārkārtējs , taču , no otrs puse , manuprāt , viņa būt izņēmums , ja skatīties bērns kopums .	3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;NOM;SG _ CONJ _ ADP FEM;GEN;NUM;SG FEM;GEN;N;SG _ ADV _ 3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;NEG;PRS;V MASC;N;NOM;SG _ CONJ 1;ACT;FH;FIN;IND;PL;POS;PRS;REFL;V ACC;MASC;N;PL ESS;MASC;N;SG _
un , trešām kārtām , es sākšu dzīvi no jauna .	un , trešais kārta , es sākt dzīve no jauns .	CONJ _ ADJ;DAT;DEF;FEM;PL DAT;FEM;N;PL _ 1;NOM;PRO;SG 1;ACT;FH;FIN;FUT;IND;POS;SG;V ACC;FEM;N;SG ADP ADJ;GEN;MASC;SG _
liene greifāne 5. oktobrī nosvinēja savu trīsdesmito dzimšanas dienu .	liene greifāne 5. oktobris nosvinēt sava trīsdesmitais dzimšana diena .	FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG ADJ ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PST;V ACC;DET;FEM;SG ACC;ADJ;DEF;MASC;SG FEM;GEN;N;SG ACC;FEM;N;SG _
lielāka ietekme tam ir lēnās upēs ar dziļām gravām , padziļinātām upēm , kurās plūdu darbības ietekme samazinās .	liels ietekme tas būt lēns upe ar dziļš grava , padziļināt upe , kura plūdi darbība ietekme samazināt .	ADJ;CMPR;FEM;NOM;SG FEM;N;NOM;SG 3;DAT;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;ESS;FEM;PL ESS;FEM;N;PL ADP ADJ;DAT;FEM;PL DAT;FEM;N;PL _ DAT;FEM;INDF;PFV;PL;POS;PST;V;V.PTCP DAT;FEM;N;PL _ ESS;FEM;PL;PRO GEN;MASC;N FEM;GEN;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;FUT;IND;POS;V _
pēdējais virziens , kas ir attīstījies no m. vēbera teorētiskā skatījuma tiek apzīmēta ar nosaukumu „ jaunā izglītības socioloģija ” .	pēdējs virziens , kas būt attīstīties no m. vēbers teorētisks skatījums tikt apzīmēt ar nosaukums „ jauns izglītība socioloģija ” .	ADJ;MASC;NOM;SG MASC;N;NOM;SG _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;REFL;SG;V;V.PTCP ADP PROPN GEN;MASC;PROPN;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADP ACC;MASC;N;SG _ ADJ;FEM;NOM;SG FEM;GEN;N;SG FEM;N;NOM;SG _ _
vēl viens cilvēks .	vēl viens cilvēks .	ADV MASC;NOM;NUM;SG MASC;N;NOM;SG _
elīza dusmās .	elīza dusmas .	FEM;NOM;PROPN;SG ESS;FEM;N _
muterīte pa to laiku bij' ar kaut kādu vācu agronomu aizlaidusies , opi vienu pašu atstājusi , die's debesīs , apžēlojies par mums , grēciniekiem .	muterīte pa tas laiks būt ar kaut kādu vācs agronoms aizlaisties , opis viens pats atstāt , dievs debess , apžēloties par mēs , grēcinieks .	FEM;N;NOM;SG ADP 3;ACC;DET;MASC;SG ACC;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PST;V ADP PART ACC;DET;MASC;SG GEN;MASC;N;PL ACC;MASC;N;SG FEM;INDF;NOM;PFV;POS;PST;REFL;SG;V;V.PTCP _ ACC;MASC;PROPN;SG ACC;MASC;NUM;SG ACC;MASC;PRO;SG FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _ MASC;N;SG;VOC ESS;FEM;N;PL _ 2;ACT;FIN;IMP;POS;PRS;REFL;SG;V ADP 1;DAT;PL;PRO _ DAT;MASC;N;PL _
taču es negribētu izklausīties pārlieku negatīva , jo šī ir tikai daļiņa no kopējās bildes .	taču es gribēt izklausīties pārlieku negatīvs , jo šī būt tikai daļiņa no kopējs bilde .	CONJ 1;NOM;PRO;SG ACT;COND;FIN;NEG;V NFIN;POS;REFL;V ADV ADJ;FEM;NOM;SG _ CONJ 3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V PART FEM;N;NOM;SG ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG _
satieku tēvu .	satikt tēvs .	1;ACT;FH;FIN;IND;POS;PRS;SG;V ACC;MASC;N;SG _
starpība starp 500 mbps un 1 gbps datu pārraidi ir niecīga , jo infrastruktūra tam jau ir izveidota .	starpība starp 500 mbps un 1 gbps data pārraide būt niecīgs , jo infrastruktūra tas jau būt izveidot .	FEM;N;NOM;SG ADP NUM N CONJ NUM N FEM;GEN;PL;PROPN ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;NOM;SG _ CONJ FEM;N;NOM;SG 3;DAT;DET;MASC;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _
ūdenī vārīta , ar liellopa kubiku .	ūdens vārīt , ar liellops kubiks .	ESS;MASC;N;SG FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _ ADP GEN;MASC;N;SG ACC;MASC;N;SG _
nokaitināja viņš mani ar to dzīves jēgu vakar !	nokaitināt viņš es ar tā dzīve jēga vakar !	3;ACT;FH;FIN;IND;POS;PST;V 3;MASC;NOM;PRO;SG 1;ACC;PRO;SG ADP 3;ACC;DET;FEM;SG FEM;GEN;N;SG ACC;FEM;N;SG ADV _
vienkāršs bērnu centrs rada drošu vidi , kur uzturēties tiem bērniem , kam nav vietas valsts pirmsskolas izglītības iestādēs , un nodrošina viengadīgu , divgadīgu bērnu kvalitatīvu attīstību savās grupiņās , " akcentē d. plociņa .	vienkāršs bērns centrs radīt drošs vide , kur uzturēties tas bērns , kas būt vieta valsts pirmsskola izglītība iestāde , un nodrošināt viengadīgs , divgadīgs bērns kvalitatīvs attīstība sava grupiņa , " akcentēt d. plociņa .	ADJ;MASC;NOM;SG GEN;MASC;N;PL MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;ACT;ADJ;FEM;SG;V.PTCP ACC;FEM;N;SG _ ADV NFIN;POS;REFL;V 3;DAT;DET;MASC;PL DAT;MASC;N;PL _ DAT;PRO 3;ACT;FH;FIN;IND;NEG;PRS;V FEM;GEN;N;SG FEM;GEN;N;SG FEM;GEN;N;SG FEM;GEN;N;SG ESS;FEM;N;PL _ CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;GEN;MASC;PL _ ADJ;GEN;MASC;PL GEN;MASC;N;PL ACC;ADJ;FEM;SG ACC;FEM;N;SG DET;ESS;FEM;PL ESS;FEM;N;PL _ _ 3;ACT;FH;FIN;IND;POS;PRS;V PROPN FEM;NOM;PROPN;SG _
limbažu un alojas novadā lielais vējš bija nolauzis kokus , kas sakrita pār ceļa braucamo daļu .	limbaži un aloja novads liels vējš būt nolauzt koks , kas sakrist pār ceļš braukt daļa .	GEN;MASC;PROPN CONJ FEM;GEN;PROPN;SG ESS;FEM;N;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ACC;MASC;N;PL _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PST;V ADP GEN;MASC;N;SG ACC;DEF;FEM;PASS;POS;PRS;SG;V;V.PTCP ACC;FEM;N;SG _
kā var būt tik stulbs .	kā varēt būt tik stulbs .	ADV 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V ADV ADJ;MASC;NOM;SG _
tad viņa pielēca kājās un iegāja vannas istabā ar dīvaino vēstuli rokā .	tad viņa pielēkt kāja un ieiet vanna istaba ar dīvains vēstule roka .	ADV 3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V ESS;FEM;N;PL CONJ 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;N;SG ESS;FEM;N;SG ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG ESS;FEM;N;SG _
1943. gada 2. jūlijā sofija tiek ieģērbta .	1943. gads 2. jūlijs sofija tikt ieģērbt .	ADJ GEN;MASC;N;SG ADJ ESS;MASC;N;SG FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _
beļģijā trūkstošā darbaspēka sarakstus izmanto tikai tāpēc , lai elastīgi piešķirtu darba atļaujas jauno es dalībvalstu pilsoņiem ( kopš 2009. gada maija - tikai rumānijas un bulgārijas pilsoņiem ) .	beļģija trūkt darbaspēks saraksts izmantot tikai tāpēc , lai elastīgi piešķirt darbs atļauja jauns es dalībvalsts pilsonis ( kopš 2009. gads maijs - tikai rumānija un bulgārija pilsonis ) .	ESS;FEM;PROPN;SG DEF;GEN;IPFV;MASC;PASS;POS;PRS;SG;V;V.PTCP GEN;MASC;N;SG ACC;MASC;N;PL 3;ACT;FH;FIN;IND;POS;PRS;V PART ADV _ CONJ ADV ACT;COND;FIN;POS;V GEN;MASC;N;SG ACC;FEM;N;SG ADJ;FEM;GEN;PL PROPN FEM;GEN;N;PL DAT;MASC;N;PL _ ADP ADJ GEN;MASC;N;SG GEN;MASC;N;SG _ PART FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG DAT;MASC;N;PL _ _
kad viņas bija aizgājušas līdz futbola laukumam , jūruna sacīja : „ es eju pāri laukumam . ”	kad viņa būt aiziet līdz futbols laukums , jūruna sacīt : „ es iet pāri laukums . ”	ADV 3;FEM;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PST;V FEM;INDF;NOM;PFV;PL;POS;PST;V;V.PTCP ADP GEN;MASC;N;SG DAT;MASC;N;SG _ FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V _ _ 1;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PRS;SG;V ADV DAT;MASC;N;SG _ _
( 2 ) pašvaldības veicina biodegvielas izmantošanu sabiedriskajā transportā .	( 2 ) pašvaldība veicināt biodegviela izmantošana sabiedrisks transports .	_ NUM _ FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;N;SG ACC;FEM;N;SG ADJ;ESS;MASC;SG ESS;MASC;N;SG _
darba līgums arodbiedrības pilnvarotajai amatpersonai uzteicams atbilstoši darba likuma noteikumiem .	darbs līgums arodbiedrība pilnvarot amatpersona uzteikt atbilstoši darbs likums noteikums .	GEN;MASC;N;SG MASC;N;NOM;SG FEM;GEN;N;SG DAT;DEF;FEM;PFV;POS;PST;SG;V;V.PTCP DAT;FEM;N;SG INDF;MASC;NOM;PASS;POS;PRS;SG;V;V.PTCP ADV GEN;MASC;N;SG GEN;MASC;N;SG DAT;MASC;N;PL _
pēc tam viņa izmetās atpakaļ dārzā ar kārbu padusē .	pēc tas viņa izmesties atpakaļ dārzs ar kārba paduse .	ADP 3;DAT;MASC;PRO;SG 3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADV ESS;MASC;N;SG ADP ACC;FEM;N;SG ESS;FEM;N;SG _
bet lieta ir tāda , ka tev nevajadzētu būt vienai no tiem , kas pieņem pasauli par kaut ko dotu , mīļā sofij !	bet lieta būt tāda , ka tu vajadzēt būt viens no tas , kas pieņemt pasaule par kaut kas dot , mīļš sofija !	CONJ FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;NOM;PRO;SG _ CONJ 2;DAT;PRO;SG ACT;COND;FIN;NEG;V NFIN;POS;V DAT;FEM;NUM;SG ADP 3;DAT;MASC;PL;PRO _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ACC;FEM;N;SG ADP PART ACC;DET ACC;INDF;MASC;PFV;POS;PST;SG;V;V.PTCP _ ADJ;FEM;NOM;SG FEM;PROPN;SG;VOC _
es gan nezinu , ko tas maina , ja 2 ir + 2 = 4 , un kā tas izskatīsies , ja 3 + 1 tāpat jau galā četri sanāk .	es gan zināt , kas tas mainīt , ja 2 būt + 2 = 4 , un kā tas izskatīties , ja 3 + 1 tāpat jau gals četri sanākt .	1;NOM;PRO;SG PART 1;ACT;FH;FIN;IND;NEG;PRS;SG;V _ ACC;PRO 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ NUM 3;ACT;FH;FIN;IND;POS;PRS;V _ NUM _ NUM _ CONJ ADV 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;FUT;IND;POS;REFL;V _ CONJ NUM _ NUM PART PART ESS;MASC;N;SG MASC;NOM;NUM;PL 3;ACT;FH;FIN;IND;POS;PRS;V _
un , ja 10 baušļi būtu ikviena cilvēka sirdsapziņā , dievam nebūtu nācies tos ar burtiem uzrakstīt uz mozus akmens galdiņiem .	un , ja 10 bauslis būt ikviens cilvēks sirdsapziņa , dievs būt nākties tas ar burts uzrakstīt uz mozus akmens galdiņš .	CONJ _ CONJ NUM MASC;N;NOM;PL ACT;COND;FIN;POS;V DET;GEN;MASC;SG GEN;MASC;N;SG ESS;FEM;N;SG _ DAT;MASC;N;SG ACT;COND;FIN;NEG;V INDF;MASC;NOM;PFV;POS;PST;REFL;SG;V;V.PTCP 3;ACC;MASC;PL;PRO ADP DAT;MASC;N;PL NFIN;POS;V ADP GEN;MASC;PROPN;SG GEN;MASC;N;SG DAT;MASC;N;PL _
latvijā pieejami nestea zaļās tējas dzērieni , kas , pateicoties stēvijas saldinātāja pievienošanai , satur par 30 % mazāk cukura .	latvija pieiet nestea zaļš tēja dzēriens , kas , pateikties stēvija saldinātājs pievienošana , saturēt par 30 % maz cukurs .	ESS;FEM;PROPN;SG INDF;MASC;NOM;PASS;PL;POS;PRS;V;V.PTCP PROPN ADJ;FEM;GEN;SG FEM;GEN;N;SG MASC;N;NOM;PL _ NOM;PRO _ POS;REFL;V;V.CVB FEM;GEN;N;SG GEN;MASC;N;SG DAT;FEM;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V ADP NUM _ ADV;CMPR GEN;MASC;N;SG _
tēja veicina vielmaiņas intensitāti , tādējādi diētu laikā palīdz novājēt .	tēja veicināt vielmaiņa intensitāte , tādējādi diēta laiks palīdzēt novājēt .	FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;N;SG ACC;FEM;N;SG _ ADV FEM;GEN;N;PL ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V _
nezinu , kur ir bremzes , bet par laimi tās atrodu .	zināt , kur būt bremze , bet par laime tā atrast .	1;ACT;FH;FIN;IND;NEG;PRS;SG;V _ ADV 3;ACT;FH;FIN;IND;POS;PRS;V FEM;N;NOM;PL _ CONJ ADP ACC;FEM;N;SG 3;ACC;FEM;PL;PRO 1;ACT;FH;FIN;IND;POS;PRS;SG;V _
ar plastmasas rotaļu pistoli rokā ādams panks klīst ap universālveikalu „ centrs ” un meklē vasaras spēļu biedrus .	ar plastmasa rotaļa pistole roka ādams panks klīst ap universālveikals „ centrs ” un meklēt vasara spēle biedrs .	ADP FEM;GEN;N;SG FEM;GEN;N;PL ACC;FEM;N;SG ESS;FEM;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADP ACC;MASC;N;SG _ MASC;N;NOM;SG _ CONJ 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;N;SG FEM;GEN;N;PL ACC;MASC;N;PL _
kopumā viņas darbības ir atbalstāmas .	kopums viņa darbība būt atbalstīt .	ESS;MASC;N;SG 3;FEM;GEN;PRO;SG FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PASS;PL;POS;PRS;V;V.PTCP _
vecuma diapazons – neierobežots , tomēr viens aizliegums eksistē : neviens no žūrijas pārstāvjiem nedrīkst būt jebkā saistīts ar kādu no izpildītājiem vai dziesmu autoriem .	vecums diapazons – neierobežots , tomēr viens aizliegums eksistēt : neviens no žūrija pārstāvis drīkstēt būt jebkā saistīt ar kāds no izpildītājs vai dziesma autors .	GEN;MASC;N;SG MASC;N;NOM;SG _ ADJ;MASC;NOM;SG _ CONJ MASC;NOM;NUM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ MASC;NOM;PRO;SG ADP FEM;GEN;N;SG DAT;MASC;N;PL 3;ACT;FH;FIN;IND;NEG;PRS;V NFIN;POS;V ADV INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADP ACC;MASC;PRO;SG ADP DAT;MASC;N;PL CONJ FEM;GEN;N;PL DAT;MASC;N;PL _
1973. gadā dzimis vīrietis , būdams 1,11 promiļu reibumā , limbažos , cēsu ielā vadīja automašīnu volvo 850 bez jebkāda veida transportlīdzekļu vadīšanas tiesībām .	1973. gads dzimt vīrietis , būt 1,11 promile reibums , limbaži , cēsis iela vadīt automašīna volvo 850 bez jebkāds veids transportlīdzeklis vadīšana tiesība .	ADJ ESS;MASC;N;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP MASC;N;NOM;SG _ MASC;NOM;POS;SG;V;V.CVB NUM FEM;GEN;N;PL ESS;MASC;N;SG _ ESS;MASC;PROPN _ FEM;GEN;PROPN ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;N;PL PROPN NUM ADP DET;GEN;MASC;SG GEN;MASC;N;SG GEN;MASC;N;PL FEM;GEN;N;SG DAT;FEM;N;PL _
kā informē rīgas domes pārstāvji , vilks ir dzimis 1956. gadā .	kā informēt rīga dome pārstāvis , vilks būt dzimt 1956. gads .	ADV 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;PROPN;SG FEM;GEN;N;SG MASC;N;NOM;PL _ MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADJ ESS;MASC;N;SG _
informācija par zinātniskajiem pētījumiem , kas finansēti no valsts vai pašvaldības budžeta , ir atklāta .	informācija par zinātnisks pētījums , kas finansēt no valsts vai pašvaldība budžets , būt atklāt .	FEM;N;NOM;SG ADP ADJ;DAT;MASC;PL DAT;MASC;N;PL _ NOM;PRO INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP ADP FEM;GEN;N;SG CONJ FEM;GEN;N;SG GEN;MASC;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _
* * *	* * *	_ _ _
“ lai gan jāteic , ka šī slimība latvijā ienāca no krievijas , un , visticamāk , tieši cilvēku ienāca dēļ .	“ lai gan teikt , ka šī slimība latvija ienākt no krievija , un , ticami , tieši cilvēks ienākt dēļ .	_ CONJ PART ACT;FIN;POS;V _ CONJ 3;DET;FEM;NOM;SG FEM;N;NOM;SG ESS;FEM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V ADP FEM;GEN;PROPN;SG _ CONJ _ ADV;RL _ PART GEN;MASC;N;PL 3;ACT;FH;FIN;IND;POS;PST;V ADP _
kad man bija 18 gadu , mūžībā aizgāja tēvs , un man bija jāpalīdz mātei izaudzināt trīs mazās māsiņas .	kad es būt 18 gads , mūžība aiziet tēvs , un es būt palīdzēt māte izaudzināt trīs mazs māsiņa .	ADV 1;DAT;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V NUM GEN;MASC;N;PL _ ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V MASC;N;NOM;SG _ CONJ 1;DAT;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V ACT;FIN;POS;V DAT;FEM;N;SG NFIN;POS;V ACC;FEM;NUM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL _
visums izplešas ?	visums izplesties ?	MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V _
2. dalībvalstis paziņo komisijai un pārējām dalībvalstīm kontaktinformāciju par savām kompetentajām pārvaldes iestādēm un / vai garantiju iestādēm .	2. dalībvalsts paziņot komisija un pārējais dalībvalsts kontaktinformācija par sava kompetents pārvalde iestāde un / vai garantija iestāde .	ADJ FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V DAT;FEM;N;SG CONJ ADJ;DAT;FEM;PL DAT;FEM;N;PL ACC;FEM;N;SG ADP DAT;DET;FEM;PL ADJ;DAT;FEM;PL FEM;GEN;N;SG DAT;FEM;N;PL CONJ _ CONJ FEM;GEN;N;PL DAT;FEM;N;PL _
katra šūna glabā sevī manas dzīves stāstu , katra grumba _ atmiņas par pagātni ...	katra šūna glabāt sevis mana dzīve stāsts , katra grumba _ atmiņas par pagātne ...	DET;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ESS;PRO;REFL DET;FEM;GEN;SG FEM;GEN;N;SG ACC;MASC;N;SG _ DET;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;FEM;N ADP ACC;FEM;N;SG _
nagos ir daudz nervu galu , kas ir jutīgi pret sāpēm , arī tad , ja tiem pieskaras .	nags būt daudz nervs gals , kas būt jutīgs pret sāpes _ arī tad , ja tas pieskarties .	ESS;MASC;N;PL 3;ACT;FH;FIN;IND;POS;PRS;V ADV GEN;MASC;N;PL GEN;MASC;N;PL _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;MASC;NOM;PL ADP DAT;FEM;N;PL _ PART ADV _ CONJ 3;DAT;MASC;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;REFL;V _
un sakautrējas .	un sakautrēties .	CONJ 3;ACT;FH;FIN;IND;POS;PRS;REFL;V _
protams , ja tev kāds no bērniem nepatīk , tad grūti viņam atvēlēt savu automašīnu vai lelli .	protams , ja tu kāds no bērns patikt , tad grūti viņš atvēlēt sava automašīna vai lelle .	PART _ CONJ 2;DAT;PRO;SG MASC;NOM;PRO;SG ADP DAT;MASC;N;PL 3;ACT;FH;FIN;IND;NEG;PRS;V _ ADV ADV 3;DAT;MASC;PRO;SG NFIN;POS;V ACC;DET;FEM;SG ACC;FEM;N;SG CONJ ACC;FEM;N;SG _
1. dalībvalstīs stājas spēkā normatīvie un administratīvie akti , kas vajadzīgi , lai līdz 2005. gada 8. oktobrim izpildītu šo direktīvu .	1. dalībvalsts stāties spēks normatīvs un administratīvs akts , kas vajadzīgs , lai līdz 2005. gads 8. oktobris izpildīt šis direktīva .	ADJ ESS;FEM;N;PL 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ESS;MASC;N;SG ADJ;MASC;NOM;PL CONJ ADJ;MASC;NOM;PL MASC;N;NOM;PL _ NOM;PRO ADJ;MASC;NOM;PL _ CONJ ADP ADJ GEN;MASC;N;SG ADJ DAT;MASC;N;SG ACT;COND;FIN;POS;V 3;ACC;DET;MASC;SG ACC;FEM;N;SG _
" par tādu ierīci latvijā vēl neesmu dzirdējis , bet būtu interesanti to uzbūvēt .	" par tāda ierīce latvija vēl būt dzirdēt , bet būt interesanti tas uzbūvēt .	_ ADP ACC;DET;FEM;SG ACC;FEM;N;SG ESS;FEM;PROPN;SG ADV 1;ACT;FH;FIN;IND;NEG;PRS;SG;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _ CONJ ACT;COND;FIN;POS;V ADV 3;ACC;MASC;PRO;SG NFIN;POS;V _
